time,bidPrice,offerPrice,bidQty,offerQty
18000,100.15,100.25,82,64
18001,100.15,100.25,61,66
18002,100.15,100.25,89,58
18003,100.15,100.25,53,90
18004,100.05,100.15,61,78
18005,100.05,100.15,69,60
18006,100.05,100.15,53,90
18007,100.05,100.15,73,67
18008,99.95,100.05,96,77
18009,99.95,100.05,80,54
18010,99.95,100.05,70,86
18011,99.95,100.05,76,93
18012,99.85,99.95,85,58
18013,99.85,99.95,59,58
18014,99.95,100.05,83,51
18015,100.05,100.15,89,60
18016,100.00,100.20,82,65
18017,100.05,100.15,64,79
18018,100.15,100.25,71,78
18019,100.15,100.25,53,57
18020,100.15,100.25,52,61
18021,100.25,100.35,66,98
18022,100.15,100.25,67,73
18023,100.15,100.25,65,96
18024,100.05,100.15,68,84
18025,100.05,100.15,78,59
18026,99.95,100.05,96,63
18027,99.95,100.05,68,52
18028,99.95,100.05,58,77
18029,99.95,100.05,89,78
18030,100.05,100.15,53,92
18031,100.15,100.25,59,69
18032,100.15,100.25,72,55
18033,100.15,100.25,85,59
18034,100.05,100.15,67,66
18035,99.95,100.05,76,78
18036,99.95,100.05,75,53
18037,99.95,100.05,64,55
18038,99.95,100.05,95,72
18039,99.85,99.95,83,66
18040,99.80,100.00,58,84
18041,99.85,99.95,69,61
18042,99.75,99.85,87,62
18043,99.75,99.85,92,52
18044,99.65,99.75,59,60
18045,99.65,99.75,84,88
18046,99.65,99.75,85,77
18047,99.55,99.65,73,68
18048,99.65,99.75,71,59
18049,99.75,99.85,75,94
18050,99.75,99.85,90,96
18051,99.75,99.85,64,58
18052,99.75,99.85,60,76
18053,99.65,99.75,71,78
18054,99.65,99.75,88,54
18055,99.65,99.75,77,59
18056,99.65,99.75,60,86
18057,99.65,99.75,94,98
18058,99.65,99.75,70,81
18059,99.65,99.75,70,76
18060,99.65,99.75,98,85
18061,99.65,99.75,99,63
18062,99.75,99.85,55,87
18063,99.75,99.85,84,81
18064,99.85,99.95,83,95
18065,99.85,99.95,97,73
18066,99.95,100.05,53,63
18067,99.95,100.05,96,79
18068,100.05,100.15,65,93
18069,100.05,100.15,93,55
18070,100.05,100.15,76,64
18071,100.05,100.15,60,68
18072,100.05,100.15,80,92
18073,100.15,100.25,80,65
18074,100.15,100.25,58,75
18075,100.05,100.15,90,86
18076,100.05,100.15,69,51
18077,100.05,100.15,56,84
18078,100.05,100.15,57,57
18079,100.05,100.15,67,71
18080,99.95,100.05,76,66
18081,99.95,100.05,56,82
18082,99.95,100.05,75,86
18083,99.85,99.95,64,94
18084,99.85,99.95,78,88
18085,99.85,99.95,61,94
18086,99.85,99.95,52,66
18087,99.85,99.95,67,82
18088,99.85,99.95,79,94
18089,99.85,99.95,71,70
18090,99.85,99.95,96,64
18091,99.75,99.85,62,64
18092,99.75,99.85,51,61
18093,99.85,99.95,56,68
18094,99.75,99.85,91,68
18095,99.85,99.95,64,89
18096,99.75,99.85,89,82
18097,99.75,99.85,68,50
18098,99.85,99.95,58,80
18099,99.85,99.95,66,67
18100,99.75,99.85,51,86
18101,99.75,99.85,82,97
18102,99.75,99.85,97,71
18103,99.75,99.85,97,50
18104,99.75,99.85,84,76
18105,99.75,99.85,61,63
18106,99.75,99.85,91,83
18107,99.85,99.95,91,59
18108,99.95,100.05,62,67
18109,99.95,100.05,76,59
18110,100.05,100.15,92,98
18111,100.10,100.30,56,72
18112,100.05,100.15,95,78
18113,100.05,100.15,74,84
18114,100.05,100.15,87,57
18115,100.05,100.15,81,96
18116,100.05,100.15,69,78
18117,100.05,100.15,84,62
18118,100.05,100.15,56,100
18119,100.05,100.15,60,58
18120,100.15,100.25,54,51
18121,100.15,100.25,52,78
18122,100.10,100.30,93,93
18123,100.05,100.15,70,66
18124,100.05,100.15,55,99
18125,100.05,100.15,54,71
18126,99.95,100.05,58,63
18127,99.85,99.95,100,77
18128,99.85,99.95,77,82
18129,99.85,99.95,78,77
18130,99.80,100.00,91,64
18131,99.85,99.95,79,61
18132,99.85,99.95,89,58
18133,99.85,99.95,98,88
18134,99.95,100.05,67,99
18135,99.85,99.95,85,83
18136,99.85,99.95,63,71
18137,99.85,99.95,64,72
18138,99.85,99.95,68,90
18139,99.75,99.85,63,94
18140,99.75,99.85,84,79
18141,99.75,99.85,74,64
18142,99.75,99.85,65,84
18143,99.75,99.85,56,83
18144,99.75,99.85,82,96
18145,99.75,99.85,61,64
18146,99.75,99.85,85,95
18147,99.75,99.85,86,93
18148,99.75,99.85,96,73
18149,99.85,99.95,61,79
18150,99.75,99.85,92,54
18151,99.75,99.85,55,81
18152,99.75,99.85,57,95
18153,99.65,99.75,66,79
18154,99.65,99.75,75,81
18155,99.65,99.75,82,63
18156,99.70,99.90,94,54
18157,99.75,99.85,69,62
18158,99.75,99.85,60,85
18159,99.85,99.95,54,96
18160,99.85,99.95,59,57
18161,99.85,99.95,83,58
18162,99.85,99.95,88,51
18163,99.85,99.95,99,72
18164,99.85,99.95,88,64
18165,99.85,99.95,66,62
18166,99.85,99.95,76,99
18167,99.85,99.95,67,78
18168,99.85,99.95,91,73
18169,99.85,99.95,61,68
18170,99.85,99.95,94,70
18171,99.85,99.95,86,71
18172,99.85,99.95,62,64
18173,99.95,100.05,77,81
18174,99.95,100.05,87,92
18175,99.95,100.05,84,98
18176,99.95,100.05,80,63
18177,99.95,100.05,55,83
18178,99.95,100.05,82,58
18179,99.95,100.05,95,78
18180,99.95,100.05,82,71
18181,99.95,100.05,81,98
18182,99.95,100.05,66,93
18183,99.95,100.05,70,62
18184,99.90,100.10,57,53
18185,99.95,100.05,96,78
18186,99.95,100.05,52,61
18187,100.05,100.15,71,57
18188,100.05,100.15,85,84
18189,100.15,100.25,91,80
18190,100.15,100.25,85,73
18191,100.25,100.35,77,71
18192,100.25,100.35,61,52
18193,100.25,100.35,83,79
18194,100.25,100.35,94,73
18195,100.15,100.25,84,99
18196,100.15,100.25,74,59
18197,100.05,100.15,56,67
18198,100.05,100.15,98,93
18199,100.05,100.15,88,83
18200,100.05,100.15,88,67
18201,100.05,100.15,83,94
18202,100.05,100.15,55,81
18203,100.15,100.25,91,88
18204,100.15,100.25,73,99
18205,100.15,100.25,74,81
18206,100.15,100.25,58,73
18207,100.05,100.15,92,68
18208,100.05,100.15,86,72
18209,100.05,100.15,82,52
18210,100.15,100.25,98,86
18211,100.10,100.30,96,85
18212,100.05,100.15,59,82
18213,100.05,100.15,59,63
18214,100.05,100.15,77,57
18215,100.05,100.15,99,92
18216,100.05,100.15,66,86
18217,99.95,100.05,81,93
18218,99.95,100.05,92,81
18219,99.85,99.95,90,64
18220,99.90,100.10,60,64
18221,99.95,100.05,54,84
18222,99.95,100.05,83,80
18223,99.95,100.05,92,76
18224,99.95,100.05,78,63
18225,99.85,99.95,68,83
18226,99.85,99.95,77,59
18227,99.85,99.95,76,73
18228,99.95,100.05,58,100
18229,99.95,100.05,50,81
18230,99.95,100.05,80,83
18231,99.95,100.05,66,89
18232,99.85,99.95,56,51
18233,99.95,100.05,91,64
18234,99.85,99.95,85,99
18235,99.85,99.95,67,70
18236,99.85,99.95,96,100
18237,99.85,99.95,92,67
18238,99.75,99.85,69,71
18239,99.85,99.95,93,72
18240,99.95,100.05,62,89
18241,99.95,100.05,89,93
18242,99.95,100.05,98,63
18243,99.85,99.95,54,72
18244,99.85,99.95,75,74
18245,99.95,100.05,98,57
18246,99.85,99.95,55,97
18247,99.85,99.95,88,62
18248,99.85,99.95,65,61
18249,99.95,100.05,70,78
18250,99.95,100.05,75,74
18251,99.95,100.05,81,78
18252,100.05,100.15,84,96
18253,100.05,100.15,87,80
18254,100.15,100.25,76,71
18255,100.15,100.25,89,81
18256,100.15,100.25,96,84
18257,100.25,100.35,92,61
18258,100.25,100.35,85,60
18259,100.25,100.35,93,71
18260,100.25,100.35,96,93
18261,100.15,100.25,80,85
18262,100.05,100.15,80,67
18263,100.05,100.15,75,54
18264,100.15,100.25,83,71
18265,100.25,100.35,57,72
18266,100.25,100.35,63,84
18267,100.25,100.35,89,58
18268,100.15,100.25,66,97
18269,100.05,100.15,98,93
18270,100.05,100.15,62,77
18271,100.05,100.15,50,96
18272,100.05,100.15,90,97
18273,99.95,100.05,91,92
18274,99.95,100.05,83,59
18275,99.95,100.05,56,54
18276,100.05,100.15,95,68
18277,100.15,100.25,50,86
18278,100.05,100.15,75,87
18279,100.05,100.15,66,80
18280,100.15,100.25,77,65
18281,100.15,100.25,75,52
18282,100.05,100.15,90,73
18283,99.95,100.05,55,59
18284,99.95,100.05,72,100
18285,99.95,100.05,80,65
18286,99.90,100.10,78,80
18287,99.95,100.05,65,61
18288,99.95,100.05,62,73
18289,99.95,100.05,70,87
18290,99.95,100.05,68,59
18291,99.95,100.05,54,59
18292,99.85,99.95,91,95
18293,99.85,99.95,90,74
18294,99.75,99.85,53,63
18295,99.75,99.85,59,78
18296,99.65,99.75,59,77
18297,99.65,99.75,55,74
18298,99.65,99.75,77,89
18299,99.65,99.75,89,59
18300,99.65,99.75,63,64
18301,99.65,99.75,97,81
18302,99.65,99.75,91,82
18303,99.65,99.75,97,99
18304,99.65,99.75,82,89
18305,99.65,99.75,67,77
18306,99.65,99.75,84,73
18307,99.65,99.75,68,87
18308,99.75,99.85,92,99
18309,99.85,99.95,85,86
18310,99.95,100.05,91,58
18311,99.95,100.05,77,87
18312,99.95,100.05,56,99
18313,99.95,100.05,64,76
18314,100.05,100.15,81,51
18315,99.95,100.05,64,67
18316,99.85,99.95,66,95
18317,99.85,99.95,91,68
18318,99.85,99.95,74,87
18319,99.85,99.95,99,65
18320,99.80,100.00,96,83
18321,99.75,99.85,55,74
18322,99.70,99.90,63,83
18323,99.75,99.85,58,94
18324,99.75,99.85,59,79
18325,99.75,99.85,86,71
18326,99.75,99.85,76,57
18327,99.75,99.85,89,70
18328,99.75,99.85,70,90
18329,99.75,99.85,98,63
18330,99.85,99.95,54,86
18331,99.95,100.05,97,93
18332,99.95,100.05,85,98
18333,99.95,100.05,86,67
18334,99.85,99.95,96,54
18335,99.85,99.95,69,72
18336,99.85,99.95,65,74
18337,99.75,99.85,65,68
18338,99.85,99.95,50,89
18339,99.85,99.95,66,70
18340,99.85,99.95,74,75
18341,99.85,99.95,63,87
18342,99.85,99.95,93,90
18343,99.85,99.95,71,66
18344,99.85,99.95,87,71
18345,99.95,100.05,89,77
18346,99.95,100.05,58,96
18347,99.85,99.95,69,51
18348,99.85,99.95,84,82
18349,99.85,99.95,68,73
18350,99.75,99.85,68,68
18351,99.75,99.85,77,94
18352,99.75,99.85,52,63
18353,99.85,99.95,87,72
18354,99.85,99.95,80,67
18355,99.85,99.95,64,83
18356,99.85,99.95,80,69
18357,99.95,100.05,78,82
18358,99.95,100.05,69,78
18359,99.95,100.05,92,76
18360,99.95,100.05,68,72
18361,99.95,100.05,80,81
18362,99.85,99.95,77,78
18363,99.95,100.05,56,91
18364,99.95,100.05,51,66
18365,99.95,100.05,55,62
18366,99.95,100.05,60,88
18367,99.85,99.95,82,84
18368,99.85,99.95,84,52
18369,99.95,100.05,89,52
18370,99.95,100.05,72,65
18371,100.05,100.15,52,57
18372,100.05,100.15,55,71
18373,100.05,100.15,71,81
18374,99.95,100.05,69,84
18375,99.95,100.05,92,70
18376,99.95,100.05,59,92
18377,99.85,99.95,79,72
18378,99.85,99.95,78,55
18379,99.85,99.95,87,99
18380,99.85,99.95,82,75
18381,99.95,100.05,75,72
18382,99.95,100.05,95,60
18383,99.95,100.05,67,55
18384,99.95,100.05,73,66
18385,99.95,100.05,84,59
18386,100.05,100.15,73,51
18387,99.95,100.05,84,72
18388,99.85,99.95,53,51
18389,99.85,99.95,63,75
18390,99.85,99.95,60,89
18391,99.85,99.95,51,54
18392,99.75,99.85,88,51
18393,99.75,99.85,86,70
18394,99.75,99.85,67,95
18395,99.75,99.85,59,78
18396,99.75,99.85,53,66
18397,99.75,99.85,72,83
18398,99.75,99.85,63,66
18399,99.75,99.85,68,58
18400,99.65,99.75,59,80
18401,99.65,99.75,96,56
18402,99.65,99.75,63,100
18403,99.50,99.70,95,57
18404,99.55,99.65,85,96
18405,99.65,99.75,78,62
18406,99.75,99.85,82,56
18407,99.85,99.95,97,51
18408,99.85,99.95,76,62
18409,99.85,99.95,62,80
18410,99.85,99.95,94,58
18411,99.85,99.95,94,82
18412,99.85,99.95,86,67
18413,99.85,99.95,73,57
18414,99.95,100.05,62,70
18415,99.95,100.05,61,80
18416,99.95,100.05,88,75
18417,100.05,100.15,67,64
18418,100.05,100.15,66,85
18419,100.05,100.15,55,63
18420,100.05,100.15,98,53
18421,100.05,100.15,81,60
18422,99.95,100.05,61,77
18423,99.95,100.05,73,57
18424,99.95,100.05,100,50
18425,99.95,100.05,88,58
18426,99.95,100.05,97,93
18427,99.95,100.05,64,86
18428,100.05,100.15,80,73
18429,100.05,100.15,90,86
18430,100.05,100.15,76,92
18431,100.05,100.15,71,86
18432,100.05,100.15,54,97
18433,100.05,100.15,96,63
18434,100.05,100.15,96,88
18435,99.95,100.05,74,60
18436,100.00,100.20,93,84
18437,100.05,100.15,53,73
18438,100.00,100.20,89,70
18439,100.05,100.15,88,63
18440,100.05,100.15,75,68
18441,100.05,100.15,85,63
18442,99.95,100.05,91,64
18443,99.95,100.05,67,71
18444,99.95,100.05,54,85
18445,99.95,100.05,80,65
18446,100.05,100.15,90,63
18447,100.05,100.15,81,54
18448,100.05,100.15,58,89
18449,100.15,100.25,51,66
18450,100.05,100.15,62,56
18451,100.05,100.15,70,61
18452,100.05,100.15,51,94
18453,100.05,100.15,91,59
18454,100.05,100.15,92,86
18455,100.05,100.15,59,88
18456,100.05,100.15,92,70
18457,100.05,100.15,51,54
18458,99.90,100.10,84,52
18459,99.95,100.05,87,68
18460,99.95,100.05,73,90
18461,99.95,100.05,82,54
18462,99.95,100.05,54,63
18463,99.95,100.05,60,69
18464,99.95,100.05,69,88
18465,99.90,100.10,86,88
18466,99.95,100.05,86,65
18467,99.85,99.95,98,94
18468,99.85,99.95,63,52
18469,99.75,99.85,92,86
18470,99.70,99.90,54,52
18471,99.70,99.90,85,81
18472,99.85,99.95,53,96
18473,99.85,99.95,55,84
18474,99.85,99.95,75,69
18475,99.85,99.95,62,100
18476,99.85,99.95,87,77
18477,99.85,99.95,85,71
18478,99.95,100.05,59,92
18479,99.95,100.05,73,96
18480,100.00,100.20,76,89
18481,100.05,100.15,94,90
18482,100.15,100.25,64,85
18483,100.00,100.20,69,96
18484,100.05,100.15,65,83
18485,100.05,100.15,86,80
18486,100.05,100.15,52,98
18487,100.05,100.15,86,74
18488,99.95,100.05,73,93
18489,100.15,100.25,80,68
18490,100.25,100.35,54,55
18491,100.25,100.35,65,82
18492,100.25,100.35,70,68
18493,100.25,100.35,98,95
18494,100.25,100.35,97,86
18495,100.15,100.25,77,63
18496,100.15,100.25,99,80
18497,100.15,100.25,97,50
18498,100.25,100.35,61,56
18499,100.25,100.35,95,94
18500,100.15,100.25,67,59
18501,100.15,100.25,68,72
18502,100.05,100.15,88,90
18503,100.05,100.15,79,90
18504,100.05,100.15,74,80
18505,100.05,100.15,99,72
18506,100.15,100.25,59,91
18507,100.05,100.15,66,58
18508,100.05,100.15,51,90
18509,100.05,100.15,66,98
18510,99.95,100.05,77,72
18511,99.95,100.05,53,52
18512,99.90,100.10,87,91
18513,99.85,99.95,68,55
18514,99.85,99.95,70,80
18515,99.85,99.95,64,62
18516,99.85,99.95,96,85
18517,99.85,99.95,80,60
18518,99.85,99.95,87,64
18519,99.85,99.95,52,96
18520,99.75,99.85,95,71
18521,99.75,99.85,97,80
18522,99.75,99.85,58,79
18523,99.75,99.85,99,52
18524,99.75,99.85,84,95
18525,99.75,99.85,92,64
18526,99.75,99.85,68,77
18527,99.65,99.75,56,56
18528,99.75,99.85,60,95
18529,99.75,99.85,84,62
18530,99.75,99.85,99,89
18531,99.75,99.85,56,64
18532,99.65,99.95,96,73
18533,99.75,99.85,86,70
18534,99.75,99.85,98,68
18535,99.65,99.75,93,73
18536,99.75,99.85,63,84
18537,99.85,99.95,65,56
18538,99.85,99.95,87,77
18539,99.85,99.95,93,79
18540,99.75,99.85,85,51
18541,99.85,99.95,66,89
18542,99.85,99.95,94,79
18543,99.85,99.95,85,73
18544,99.85,99.95,65,85
18545,99.95,100.05,90,60
18546,99.85,99.95,87,66
18547,99.85,99.95,80,77
18548,99.75,99.85,85,55
18549,99.75,99.85,89,82
18550,99.65,99.75,97,90
18551,99.50,99.70,88,86
18552,99.65,99.75,88,95
18553,99.65,99.75,85,75
18554,99.75,99.85,98,76
18555,99.75,99.85,75,93
18556,99.65,99.75,81,65
18557,99.65,99.75,81,59
18558,99.55,99.65,87,68
18559,99.65,99.75,74,90
18560,99.65,99.75,52,52
18561,99.75,99.85,93,51
18562,99.75,99.85,87,88
18563,99.75,99.85,63,70
18564,99.75,99.85,96,52
18565,99.75,99.85,56,84
18566,99.75,99.85,67,94
18567,99.75,99.85,90,75
18568,99.75,99.85,83,85
18569,99.75,99.85,61,65
18570,99.75,99.85,94,95
18571,99.75,99.85,88,57
18572,99.75,99.85,91,63
18573,99.75,99.85,91,90
18574,99.75,99.85,74,91
18575,99.75,99.85,67,86
18576,99.75,99.85,79,54
18577,99.65,99.75,55,56
18578,99.65,99.75,58,62
18579,99.65,99.75,98,84
18580,99.65,99.75,69,81
18581,99.65,99.75,56,51
18582,99.75,99.85,99,96
18583,99.75,99.85,80,85
18584,99.75,99.85,99,73
18585,99.75,99.85,74,68
18586,99.75,99.85,70,61
18587,99.75,99.85,98,61
18588,99.85,99.95,77,64
18589,99.85,99.95,59,85
18590,99.95,100.05,72,51
18591,99.85,99.95,78,84
18592,99.85,99.95,62,55
18593,99.85,99.95,86,79
18594,99.75,99.85,70,93
18595,99.75,99.85,86,78
18596,99.75,99.85,77,73
18597,99.75,99.85,87,61
18598,99.75,99.85,96,89
18599,99.75,99.85,52,80
18600,99.75,99.85,90,70
18601,99.85,99.95,73,57
18602,99.85,99.95,76,62
18603,99.85,99.95,53,96
18604,99.80,100.00,62,76
18605,99.85,99.95,81,73
18606,99.85,99.95,80,76
18607,99.70,99.90,69,53
18608,99.85,99.95,61,69
18609,99.85,99.95,76,87
18610,99.85,99.95,91,53
18611,99.75,99.85,89,94
18612,99.75,99.85,50,92
18613,99.75,99.85,64,66
18614,99.85,99.95,55,69
18615,99.85,99.95,76,61
18616,99.85,99.95,58,84
18617,99.75,99.85,96,99
18618,99.85,99.95,71,89
18619,99.85,99.95,57,82
18620,99.85,99.95,86,63
18621,99.95,100.05,55,96
18622,99.95,100.05,84,51
18623,99.95,100.05,68,81
18624,99.85,99.95,74,89
18625,99.75,99.85,68,53
18626,99.75,99.85,78,51
18627,99.75,99.85,79,90
18628,99.85,99.95,77,68
18629,99.75,99.85,96,52
18630,99.75,99.85,79,82
18631,99.85,99.95,99,73
18632,99.85,99.95,54,90
18633,99.85,99.95,54,94
18634,99.85,99.95,59,68
18635,99.85,99.95,97,96
18636,99.85,99.95,72,94
18637,99.85,99.95,91,70
18638,99.85,99.95,57,95
18639,100.05,100.15,72,52
18640,100.05,100.15,72,82
18641,100.05,100.15,53,60
18642,99.95,100.05,88,69
18643,99.85,99.95,69,70
18644,99.85,99.95,74,89
18645,99.85,99.95,65,66
18646,99.95,100.05,93,59
18647,99.95,100.05,60,55
18648,99.95,100.05,69,81
18649,99.95,100.05,98,52
18650,100.05,100.15,63,83
18651,100.05,100.15,63,77
18652,100.15,100.25,93,94
18653,100.25,100.35,76,69
18654,100.25,100.35,73,73
18655,100.10,100.30,92,84
18656,100.15,100.25,71,50
18657,100.15,100.25,93,72
18658,100.05,100.15,57,83
18659,100.05,100.15,84,65
18660,99.95,100.05,84,90
18661,99.95,100.05,83,85
18662,99.95,100.05,73,100
18663,99.95,100.05,76,75
18664,99.95,100.05,63,55
18665,99.95,100.05,64,56
18666,99.95,100.05,93,66
18667,99.95,100.05,68,74
18668,99.90,100.10,58,55
18669,99.95,100.05,72,60
18670,100.05,100.15,93,93
18671,100.15,100.25,67,91
18672,100.10,100.30,65,92
18673,100.25,100.35,52,62
18674,100.25,100.35,100,91
18675,100.25,100.35,50,72
18676,100.25,100.35,99,84
18677,100.25,100.35,79,95
18678,100.25,100.35,58,92
18679,100.15,100.25,76,60
18680,100.15,100.25,82,91
18681,100.15,100.25,58,53
18682,100.25,100.35,94,76
18683,100.25,100.35,59,57
18684,100.25,100.35,84,72
18685,100.35,100.45,98,59
18686,100.35,100.45,63,55
18687,100.25,100.35,70,80
18688,100.25,100.35,93,57
18689,100.25,100.35,51,51
18690,100.25,100.35,65,79
18691,100.25,100.35,97,53
18692,100.25,100.35,97,63
18693,100.25,100.35,57,84
18694,100.15,100.25,54,76
18695,100.05,100.15,74,81
18696,100.05,100.15,89,76
18697,100.15,100.25,72,58
18698,100.05,100.15,100,74
18699,100.05,100.15,71,56
18700,100.05,100.15,93,85
18701,100.05,100.15,79,61
18702,100.15,100.25,80,88
18703,100.05,100.15,85,87
18704,99.95,100.05,72,83
18705,99.95,100.05,53,80
18706,99.85,99.95,60,70
18707,99.85,99.95,98,59
18708,99.95,100.05,62,100
18709,99.95,100.05,98,74
18710,99.85,99.95,67,88
18711,99.85,99.95,87,94
18712,99.85,99.95,89,56
18713,99.85,99.95,83,96
18714,99.85,99.95,53,61
18715,99.85,99.95,51,88
18716,99.85,99.95,53,67
18717,99.85,99.95,60,72
18718,99.75,99.85,79,65
18719,99.85,99.95,95,59
18720,99.85,99.95,64,83
18721,99.95,100.05,59,58
18722,99.95,100.05,70,79
18723,99.85,99.95,65,61
18724,99.85,99.95,73,59
18725,99.85,99.95,77,75
18726,99.85,99.95,98,79
18727,99.75,99.85,75,62
18728,99.75,99.85,81,70
18729,99.75,99.85,69,83
18730,99.75,99.85,85,80
18731,99.75,99.85,79,97
18732,99.85,99.95,82,82
18733,99.95,100.05,96,63
18734,99.95,100.05,84,78
18735,99.95,100.05,59,99
18736,99.95,100.05,92,51
18737,99.85,99.95,51,83
18738,99.85,99.95,60,88
18739,99.85,99.95,94,68
18740,99.85,99.95,76,99
18741,99.85,99.95,68,90
18742,99.85,99.95,63,82
18743,99.85,99.95,66,71
18744,99.85,99.95,61,62
18745,99.95,100.05,78,78
18746,99.95,100.05,71,96
18747,99.95,100.05,60,81
18748,99.95,100.05,65,73
18749,99.85,99.95,98,53
18750,99.95,100.05,66,81
18751,99.85,99.95,85,99
18752,99.85,99.95,81,53
18753,99.85,99.95,83,79
18754,99.80,100.00,63,90
18755,99.85,99.95,94,71
18756,99.85,99.95,91,81
18757,99.85,99.95,75,50
18758,99.85,99.95,72,60
18759,99.85,99.95,63,98
18760,99.85,99.95,72,78
18761,99.95,100.05,80,51
18762,99.95,100.05,85,99
18763,99.95,100.05,69,69
18764,99.85,99.95,89,67
18765,99.85,99.95,77,82
18766,99.75,99.85,80,70
18767,99.75,99.85,67,80
18768,99.65,99.75,64,69
18769,99.75,99.85,92,60
18770,99.75,99.85,86,87
18771,99.75,99.85,90,55
18772,99.75,99.85,57,53
18773,99.75,99.85,58,94
18774,99.75,99.85,84,91
18775,99.75,99.85,54,56
18776,99.80,100.00,63,80
18777,99.85,99.95,94,71
18778,99.85,99.95,50,52
18779,99.85,99.95,57,69
18780,99.85,99.95,77,92
18781,99.85,99.95,83,98
18782,99.85,99.95,59,95
18783,99.85,99.95,55,53
18784,99.85,99.95,55,95
18785,99.85,99.95,57,71
18786,99.85,99.95,67,98
18787,99.85,99.95,74,82
18788,99.85,99.95,65,56
18789,99.85,99.95,71,88
18790,99.85,99.95,79,77
18791,99.85,99.95,55,98
18792,99.95,100.05,56,61
18793,99.95,100.05,86,74
18794,99.95,100.05,57,88
18795,99.95,100.05,99,77
18796,99.85,99.95,82,82
18797,99.75,99.85,98,62
18798,99.75,99.85,72,78
18799,99.75,99.85,74,75
18800,99.75,99.85,86,87
18801,99.65,99.75,54,57
18802,99.65,99.75,54,99
18803,99.75,99.85,71,78
18804,99.75,99.85,64,57
18805,99.75,99.85,55,73
18806,99.75,99.85,64,78
18807,99.75,99.85,83,80
18808,99.75,99.85,60,76
18809,99.85,99.95,65,97
18810,99.85,99.95,71,59
18811,99.80,100.00,91,62
18812,99.95,100.05,72,71
18813,99.95,100.05,51,93
18814,100.00,100.20,51,57
18815,100.05,100.15,60,50
18816,100.05,100.15,68,54
