time,bidPrice,offerPrice,bidQty,offerQty
56602,83.85,83.95,99,64
56603,83.85,83.95,70,81
56604,83.65,83.75,87,97
56605,83.55,83.65,98,61
56606,83.55,83.65,91,63
56607,83.75,83.85,83,61
56608,83.75,83.85,58,61
56609,83.65,83.75,91,83
56610,83.55,83.65,51,57
56611,83.45,83.55,86,58
56612,83.55,83.65,52,64
56613,83.45,83.55,100,66
56614,83.65,83.75,51,91
56615,83.35,83.45,97,54
56616,83.35,83.45,52,52
56617,83.35,83.45,63,79
56618,83.25,83.35,88,67
56619,83.35,83.45,61,89
56620,83.35,83.45,78,100
56621,83.35,83.45,72,92
56622,83.45,83.55,58,82
56623,83.45,83.55,89,62
56624,83.45,83.55,56,54
56625,83.25,83.35,68,78
56626,83.15,83.25,54,55
56627,83.05,83.15,71,88
56628,83.25,83.35,60,86
56629,83.10,83.30,75,95
56630,82.95,83.05,66,57
56631,82.80,83.00,69,70
56632,82.75,82.85,70,55
56633,82.85,82.95,62,58
56634,82.95,83.05,56,57
56635,83.05,83.15,83,98
56636,83.05,83.15,81,73
56637,83.05,83.15,95,73
56638,83.05,83.15,77,76
56639,83.15,83.25,70,56
56640,83.15,83.25,59,71
56641,83.15,83.25,89,52
56642,83.05,83.15,77,65
56643,83.00,83.20,64,72
56644,83.25,83.35,74,96
56645,83.25,83.35,58,98
56646,83.15,83.25,98,92
56647,83.25,83.35,70,79
56648,83.35,83.45,98,51
56649,83.35,83.45,86,72
56650,83.45,83.55,63,77
56651,83.40,83.60,73,81
56652,83.55,83.65,86,84
56653,83.45,83.55,95,55
56654,83.55,83.65,93,75
56655,83.65,83.75,51,75
56656,83.65,83.75,70,95
56657,83.65,83.75,98,97
56658,83.65,83.75,93,55
56659,83.75,83.85,93,66
56660,83.75,83.85,88,93
56661,83.55,83.65,78,62
56662,83.55,83.65,97,66
56663,83.65,83.75,54,72
56664,83.65,83.75,98,53
56665,83.55,83.65,79,95
56666,83.55,83.65,71,68
56667,83.65,83.75,50,81
56668,83.65,83.75,86,82
56669,83.85,83.95,78,50
56670,83.85,83.95,66,94
56671,83.95,84.05,57,68
56672,83.85,83.95,81,57
56673,83.75,83.85,91,76
56674,83.85,83.95,68,60
56675,83.85,83.95,94,54
56676,83.75,83.85,58,87
56677,83.75,83.85,96,94
56678,83.85,83.95,52,61
56679,83.85,83.95,93,62
56680,83.85,83.95,66,57
56681,83.65,83.75,71,86
56682,83.55,83.65,54,80
56683,83.55,83.65,98,65
56684,83.55,83.65,71,81
56685,83.65,83.75,76,60
56686,83.55,83.65,81,72
56687,83.65,83.75,85,85
56688,83.65,83.75,72,75
56689,83.70,83.90,91,80
56690,83.75,83.85,76,79
56691,83.55,83.65,78,80
56692,83.45,83.55,76,72
56693,83.55,83.65,63,99
56694,83.55,83.65,61,97
56695,83.40,83.60,74,79
56696,83.45,83.55,67,64
56697,83.45,83.55,85,79
56698,83.45,83.55,67,58
56699,83.55,83.65,55,89
56700,83.55,83.65,80,78
56701,83.45,83.55,79,76
56702,83.75,83.85,73,66
56703,83.85,83.95,78,57
56704,83.85,83.95,85,89
56705,83.85,83.95,61,57
56706,83.85,83.95,95,96
56707,83.85,83.95,77,90
56708,83.75,83.85,86,65
56709,83.75,83.85,99,87
56710,83.75,83.85,53,64
56711,83.75,83.85,90,60
56712,83.75,83.85,69,66
56713,83.85,83.95,70,72
56714,83.65,83.75,79,71
56715,83.45,83.55,88,69
56716,83.35,83.45,97,95
56717,83.25,83.35,72,53
56718,83.25,83.35,84,58
56719,83.25,83.35,90,87
56720,83.25,83.35,94,66
56721,83.15,83.25,68,80
56722,83.15,83.25,51,60
56723,83.15,83.25,65,88
56724,83.15,83.25,86,71
56725,83.15,83.25,75,96
56726,83.05,83.15,62,83
56727,82.95,83.05,94,99
56728,82.75,82.85,60,86
56729,82.75,82.85,70,64
56730,82.65,82.75,61,96
56731,82.85,82.95,87,86
56732,82.85,82.95,71,88
56733,82.85,82.95,59,69
56734,82.75,82.85,60,97
56735,82.55,82.65,93,68
56736,82.75,82.85,54,74
56737,82.75,82.85,99,89
56738,82.85,82.95,63,67
56739,82.95,83.05,52,92
56740,82.95,83.05,86,92
56741,82.90,83.10,91,50
56742,83.05,83.15,81,71
56743,83.35,83.45,58,77
56744,83.25,83.35,79,98
56745,83.15,83.25,68,86
56746,83.35,83.45,77,96
56747,83.25,83.35,53,58
56748,83.35,83.45,83,54
56749,83.55,83.65,70,90
56750,83.25,83.35,90,85
56751,83.25,83.35,59,64
56752,83.25,83.35,62,75
56753,83.25,83.35,52,89
56754,83.45,83.55,61,89
56755,83.55,83.65,84,83
56756,83.65,83.75,81,53
56757,83.55,83.65,84,83
56758,83.65,83.75,72,64
56759,83.55,83.65,83,78
56760,83.65,83.75,100,66
56761,83.65,83.75,55,80
56762,83.75,83.85,91,68
56763,83.75,83.85,68,82
56764,83.55,83.65,85,78
56765,83.55,83.65,61,71
56766,83.55,83.65,59,78
56767,83.45,83.55,88,68
56768,83.35,83.45,61,98
56769,83.25,83.35,88,91
56770,83.35,83.45,82,95
56771,83.25,83.35,79,89
56772,83.35,83.45,99,78
56773,83.55,83.65,70,75
56774,83.55,83.65,75,83
56775,83.65,83.75,86,68
56776,83.65,83.75,60,97
56777,83.45,83.55,61,81
56778,83.65,83.75,97,87
56779,83.75,83.85,93,80
56780,83.95,84.05,89,87
56781,83.95,84.05,81,81
56782,83.85,83.95,83,56
56783,83.95,84.05,90,69
56784,83.95,84.05,79,72
56785,83.85,83.95,95,77
56786,83.95,84.05,89,91
56787,84.05,84.15,98,100
56788,83.85,83.95,99,63
56789,83.85,83.95,100,68
56790,83.95,84.05,98,52
56791,83.75,83.85,75,93
56792,83.75,83.85,66,53
56793,83.75,83.85,61,77
56794,83.75,83.85,69,79
56795,83.75,83.85,72,72
56796,83.95,84.05,67,73
56797,83.85,83.95,51,53
56798,83.95,84.05,60,97
56799,83.95,84.05,78,94
56800,84.05,84.15,54,59
56801,84.05,84.15,84,66
56802,84.15,84.25,83,95
56803,84.15,84.25,69,95
56804,84.05,84.15,58,54
56805,84.05,84.15,62,98
56806,83.95,84.05,57,58
56807,83.95,84.05,96,70
56808,83.75,83.85,81,98
56809,83.85,83.95,62,92
56810,83.85,83.95,88,73
56811,83.85,83.95,71,96
56812,83.85,83.95,94,54
56813,83.75,83.85,98,77
56814,83.75,83.85,52,71
56815,83.65,83.75,91,91
56816,83.55,83.65,50,65
56817,83.65,83.75,99,86
56818,83.55,83.65,66,51
56819,83.60,83.80,93,58
56820,83.55,83.65,91,89
56821,83.75,83.85,84,83
56822,83.65,83.75,74,87
56823,83.65,83.75,96,84
56824,83.55,83.65,68,65
56825,83.65,83.75,52,85
56826,83.55,83.65,84,62
56827,83.75,83.85,98,83
56828,83.95,84.05,87,85
56829,83.95,84.05,57,65
56830,83.95,84.05,56,80
56831,83.90,84.10,65,72
56832,83.85,83.95,67,78
56833,83.95,84.05,86,66
56834,83.85,83.95,92,76
56835,83.85,83.95,52,96
56836,83.85,83.95,100,59
56837,83.95,84.05,59,98
56838,83.95,84.05,73,74
56839,83.75,83.85,64,77
56840,83.55,83.65,56,100
56841,83.45,83.55,88,66
56842,83.25,83.35,87,58
56843,83.15,83.25,87,68
56844,83.05,83.15,79,53
56845,82.95,83.05,53,60
56846,82.75,82.85,69,86
56847,82.65,82.75,96,84
56848,82.55,82.65,71,87
56849,82.35,82.45,68,52
56850,82.35,82.45,54,67
56851,82.35,82.45,51,88
56852,82.25,82.35,82,76
56853,82.55,82.65,60,93
56854,82.65,82.75,76,63
56855,82.65,82.75,66,76
56856,82.85,82.95,95,56
56857,82.95,83.05,66,93
56858,82.85,82.95,52,63
56859,82.85,82.95,85,64
56860,82.85,82.95,92,70
56861,82.95,83.05,57,86
56862,82.95,83.05,59,65
56863,82.85,82.95,53,66
56864,82.90,83.10,63,74
56865,82.95,83.05,68,85
56866,82.90,83.10,83,77
56867,82.85,82.95,88,79
56868,82.85,82.95,99,64
56869,82.85,82.95,79,83
56870,82.75,82.85,57,97
56871,82.55,82.65,97,53
56872,82.45,82.55,95,65
56873,82.55,82.65,52,70
56874,82.55,82.65,84,97
56875,82.65,82.75,91,58
56876,82.85,82.95,50,97
56877,82.85,82.95,92,94
56878,82.85,82.95,62,55
56879,83.00,83.20,50,97
56880,82.95,83.05,82,62
56881,83.05,83.15,52,63
56882,83.05,83.15,70,62
56883,82.90,83.10,86,52
56884,82.95,83.05,78,70
56885,82.95,83.05,72,77
56886,83.05,83.15,65,51
56887,83.05,83.15,74,93
56888,83.15,83.25,73,88
56889,83.25,83.35,75,81
56890,83.15,83.25,62,98
56891,83.05,83.15,75,54
56892,83.05,83.15,93,74
56893,82.95,83.05,99,50
56894,82.85,82.95,62,75
56895,82.95,83.05,90,86
56896,83.05,83.15,92,60
56897,83.15,83.25,57,57
56898,83.15,83.25,79,61
56899,83.35,83.45,58,99
56900,83.45,83.55,54,82
56901,83.45,83.55,92,59
56902,83.35,83.45,97,56
56903,83.35,83.45,96,95
56904,83.15,83.25,92,64
56905,83.25,83.35,78,89
56906,83.15,83.25,68,80
56907,83.15,83.25,54,58
56908,83.25,83.35,84,69
56909,83.25,83.35,72,91
56910,83.15,83.25,82,96
56911,83.15,83.25,81,62
56912,83.15,83.25,85,89
56913,83.35,83.45,57,69
56914,83.45,83.55,82,68
56915,83.55,83.65,70,50
56916,83.35,83.45,73,72
56917,83.35,83.45,87,78
56918,83.25,83.35,73,96
56919,83.25,83.35,51,51
56920,83.35,83.45,78,69
56921,83.35,83.45,71,60
56922,83.25,83.35,73,62
56923,83.35,83.45,51,81
56924,83.45,83.55,80,73
56925,83.55,83.65,94,59
56926,83.65,83.75,55,50
56927,83.75,83.85,51,99
56928,83.55,83.65,50,88
56929,83.45,83.55,57,53
56930,83.35,83.45,63,93
56931,83.35,83.45,58,61
56932,83.25,83.35,75,73
56933,83.35,83.45,80,68
56934,83.20,83.40,69,54
56935,83.15,83.25,64,87
56936,83.05,83.15,82,85
56937,83.05,83.15,86,100
56938,82.95,83.05,96,95
56939,82.95,83.05,98,69
56940,82.85,82.95,57,76
56941,83.05,83.15,69,52
56942,83.15,83.25,87,92
56943,83.05,83.15,76,64
56944,83.25,83.35,73,97
56945,83.25,83.35,96,54
56946,83.20,83.40,81,64
56947,83.15,83.25,99,89
56948,83.05,83.15,56,68
56949,83.05,83.15,94,58
56950,83.05,83.15,98,71
56951,83.15,83.25,84,66
56952,82.95,83.05,52,98
56953,83.05,83.15,80,81
56954,82.95,83.05,85,92
56955,83.05,83.15,69,67
56956,83.05,83.15,95,92
56957,82.95,83.05,55,64
56958,82.95,83.05,98,53
56959,82.95,83.05,71,94
56960,83.05,83.15,75,58
56961,82.85,82.95,86,89
56962,82.75,82.85,59,97
56963,82.65,82.75,78,64
56964,82.55,82.65,72,67
56965,82.55,82.65,82,79
56966,82.45,82.55,73,86
56967,82.45,82.55,87,87
56968,82.45,82.55,85,76
56969,82.45,82.55,95,89
56970,82.35,82.45,71,95
56971,82.25,82.35,87,61
56972,82.25,82.35,84,92
56973,82.35,82.45,83,65
56974,82.45,82.55,90,85
56975,82.45,82.55,53,76
56976,82.45,82.55,72,54
56977,82.35,82.45,79,50
56978,82.40,82.60,90,59
56979,82.45,82.55,84,53
56980,82.55,82.65,66,62
56981,82.65,82.75,56,68
56982,82.75,82.85,72,55
56983,82.75,82.85,71,76
56984,82.85,82.95,54,50
56985,82.85,82.95,89,89
56986,82.75,82.85,58,61
56987,82.65,82.75,80,57
56988,82.65,82.75,80,90
56989,82.65,82.75,82,84
56990,82.55,82.65,98,100
56991,82.55,82.65,56,79
56992,82.65,82.75,89,69
56993,82.65,82.75,57,75
56994,82.65,82.75,92,59
56995,82.75,82.85,72,52
56996,82.65,82.75,71,76
56997,82.55,82.65,58,61
56998,82.65,82.75,74,67
56999,82.75,82.85,64,94
57000,82.85,82.95,58,92
57001,82.85,82.95,78,89
57002,82.85,82.95,92,82
57003,82.85,82.95,98,92
57004,82.85,82.95,70,63
57005,82.85,82.95,59,71
57006,82.85,82.95,80,84
57007,82.85,82.95,56,77
57008,82.95,83.05,78,64
57009,83.15,83.25,70,86
57010,83.35,83.45,69,53
57011,83.25,83.35,68,66
57012,83.25,83.35,64,77
57013,83.25,83.35,50,92
57014,83.15,83.25,86,54
57015,83.15,83.25,74,63
57016,83.15,83.25,52,75
57017,83.25,83.35,80,80
57018,83.25,83.35,73,55
57019,83.45,83.55,68,81
57020,83.45,83.55,91,76
57021,83.35,83.45,95,59
57022,83.25,83.35,57,59
57023,83.25,83.35,55,99
57024,83.25,83.35,53,77
57025,83.45,83.55,70,96
57026,83.55,83.65,71,94
57027,83.45,83.55,64,64
57028,83.35,83.45,87,64
57029,83.25,83.35,86,66
57030,83.55,83.65,62,81
57031,83.45,83.55,88,84
57032,83.45,83.55,67,59
57033,83.45,83.55,92,61
57034,83.35,83.45,51,75
57035,83.35,83.45,72,89
57036,83.35,83.45,75,73
57037,83.55,83.65,84,99
57038,83.65,83.75,72,65
57039,83.55,83.65,92,74
57040,83.35,83.45,90,78
57041,83.15,83.25,60,99
57042,83.05,83.15,88,62
57043,83.05,83.15,81,63
57044,82.85,82.95,93,71
57045,82.75,82.85,96,64
57046,82.75,82.85,81,72
57047,82.45,82.55,72,74
57048,82.25,82.35,92,78
57049,82.15,82.25,54,69
57050,82.15,82.25,51,69
57051,82.05,82.15,78,61
57052,82.15,82.25,84,50
57053,82.25,82.35,77,58
57054,82.25,82.35,93,68
57055,82.35,82.45,91,83
57056,82.35,82.45,71,50
57057,82.45,82.55,62,75
57058,82.35,82.45,66,78
57059,82.45,82.55,81,75
57060,82.35,82.45,64,72
57061,82.35,82.45,96,95
57062,82.45,82.55,88,84
57063,82.45,82.55,86,97
57064,82.35,82.45,74,83
57065,82.45,82.55,65,54
57066,82.45,82.55,61,50
57067,82.35,82.45,67,85
57068,82.25,82.35,93,73
57069,82.25,82.35,51,68
57070,82.25,82.35,86,80
57071,82.35,82.45,86,89
57072,82.55,82.65,70,79
57073,82.35,82.45,61,65
57074,82.75,82.85,98,90
57075,82.65,82.75,73,62
57076,82.55,82.65,91,91
57077,82.55,82.65,83,80
57078,82.45,82.55,59,84
57079,82.40,82.60,88,87
57080,82.45,82.55,57,68
57081,82.45,82.55,87,93
57082,82.35,82.45,68,72
57083,82.20,82.40,70,58
57084,82.35,82.45,58,75
57085,82.25,82.35,80,69
57086,82.55,82.65,92,75
57087,82.65,82.75,74,78
57088,82.65,82.75,94,74
57089,82.75,82.85,59,84
57090,82.75,82.85,92,68
57091,82.55,82.65,87,84
57092,82.45,82.55,62,92
57093,82.55,82.65,72,64
57094,82.45,82.55,74,73
57095,82.45,82.55,83,72
57096,82.55,82.65,84,62
57097,82.65,82.75,93,61
57098,82.65,82.75,66,81
57099,82.75,82.85,56,75
57100,82.75,82.85,83,80
57101,82.85,82.95,91,61
57102,82.85,82.95,74,68
57103,82.85,82.95,55,60
57104,82.85,82.95,87,68
57105,82.75,82.85,97,84
57106,82.85,82.95,53,90
57107,82.95,83.05,94,54
57108,82.85,82.95,51,62
57109,82.70,82.90,73,80
57110,82.75,82.85,64,81
57111,82.75,82.85,86,58
57112,82.75,82.85,81,79
57113,82.75,82.85,91,77
57114,82.85,82.95,81,80
57115,82.85,82.95,60,99
57116,82.85,82.95,91,52
57117,82.85,82.95,93,80
57118,82.75,82.85,57,64
57119,82.65,82.75,82,79
57120,82.55,82.65,72,87
57121,82.45,82.55,70,52
57122,82.35,82.45,65,68
57123,82.25,82.35,96,64
57124,82.35,82.45,71,61
57125,82.45,82.55,77,95
57126,82.55,82.65,89,78
57127,82.65,82.75,79,85
57128,82.75,82.85,67,52
57129,82.75,82.85,98,59
57130,82.75,82.85,56,65
57131,82.75,82.85,63,55
57132,82.75,82.85,63,93
57133,82.75,82.85,62,95
57134,82.75,82.85,91,57
57135,82.65,82.75,62,90
57136,82.65,82.75,86,57
57137,82.75,82.85,64,62
57138,82.55,82.65,73,70
57139,82.65,82.75,84,76
57140,82.85,82.95,57,90
57141,82.85,82.95,64,56
57142,82.65,82.75,80,64
57143,82.75,82.85,86,91
57144,82.65,82.75,100,68
57145,82.65,82.75,86,85
57146,82.45,82.55,85,73
57147,82.55,82.65,82,82
57148,82.35,82.45,52,54
57149,82.35,82.45,66,64
57150,82.35,82.45,68,71
57151,82.45,82.55,81,62
57152,82.45,82.55,69,58
57153,82.45,82.55,67,53
57154,82.35,82.45,99,58
57155,82.25,82.35,59,96
57156,82.25,82.35,84,85
57157,82.35,82.45,61,97
57158,82.35,82.45,88,54
57159,82.45,82.55,73,89
57160,82.45,82.55,55,56
57161,82.45,82.55,61,69
57162,82.45,82.55,77,84
57163,82.45,82.55,54,89
57164,82.35,82.45,64,72
57165,82.55,82.65,74,53
57166,82.55,82.65,88,63
57167,82.55,82.65,87,51
57168,82.65,82.75,99,75
57169,82.75,82.85,75,57
57170,82.65,82.75,77,59
57171,82.75,82.85,61,64
57172,82.85,82.95,72,83
57173,83.15,83.25,53,96
57174,83.05,83.15,56,62
57175,83.05,83.15,56,77
57176,83.15,83.25,86,97
57177,83.15,83.25,69,96
57178,83.05,83.15,55,63
57179,83.15,83.25,93,53
57180,83.15,83.25,63,66
57181,83.15,83.25,85,72
57182,83.05,83.15,89,60
57183,83.05,83.15,60,97
57184,82.95,83.05,85,77
57185,83.15,83.25,52,59
57186,83.15,83.25,75,71
57187,83.05,83.15,54,86
57188,83.15,83.25,90,60
57189,83.25,83.35,77,81
57190,83.25,83.35,56,91
57191,83.35,83.45,59,50
57192,83.25,83.35,52,59
57193,83.15,83.25,97,78
57194,83.15,83.25,70,72
57195,83.05,83.15,83,66
57196,82.85,82.95,92,88
57197,83.05,83.15,77,69
57198,83.05,83.15,96,70
57199,83.05,83.15,56,83
57200,82.95,83.05,73,54
57201,82.95,83.05,60,95
57202,82.70,82.90,69,74
57203,82.75,82.85,100,70
57204,82.85,82.95,94,84
57205,82.75,82.85,81,70
57206,83.05,83.15,56,94
57207,82.95,83.05,65,81
57208,82.85,82.95,72,82
57209,82.85,82.95,60,71
57210,83.05,83.15,55,85
57211,83.15,83.25,85,70
57212,83.15,83.25,54,86
57213,83.15,83.25,90,77
57214,83.15,83.25,88,54
57215,83.25,83.35,50,74
57216,83.15,83.25,55,66
57217,83.15,83.25,98,56
57218,83.25,83.35,66,62
57219,83.25,83.35,60,67
57220,83.55,83.65,96,89
57221,83.65,83.75,62,97
57222,83.65,83.75,90,50
57223,83.65,83.75,72,67
57224,83.75,83.85,74,64
57225,83.65,83.75,79,86
57226,83.65,83.75,98,58
57227,83.75,83.85,87,56
57228,83.55,83.65,76,66
57229,83.55,83.65,87,76
57230,83.65,83.75,84,90
57231,83.65,83.75,65,82
57232,83.75,83.85,98,71
57233,83.65,83.75,86,67
57234,83.65,83.75,94,69
57235,83.85,83.95,86,72
57236,83.85,83.95,73,72
57237,83.85,83.95,78,81
57238,83.75,83.85,98,89
57239,83.75,83.85,99,67
57240,83.55,83.65,68,59
57241,83.65,83.75,58,69
57242,83.55,83.65,68,77
57243,83.65,83.75,91,94
57244,83.65,83.75,52,79
57245,83.75,83.85,96,68
57246,83.55,83.65,57,76
57247,83.45,83.55,57,79
57248,83.55,83.65,92,89
57249,83.55,83.65,63,62
57250,83.45,83.55,93,74
57251,83.55,83.65,76,86
57252,83.65,83.75,85,70
57253,83.65,83.75,98,79
57254,83.65,83.75,72,82
57255,83.65,83.75,92,54
57256,83.65,83.75,66,77
57257,83.75,83.85,69,95
57258,83.80,84.00,78,65
57259,83.75,83.85,73,53
57260,83.55,83.65,97,79
57261,83.55,83.65,92,68
57262,83.55,83.65,99,65
57263,83.45,83.55,94,91
57264,83.45,83.55,62,73
57265,83.45,83.55,56,96
57266,83.55,83.65,88,74
57267,83.55,83.65,86,79
57268,83.55,83.65,85,69
57269,83.45,83.55,56,67
57270,83.45,83.55,66,67
57271,83.55,83.65,86,67
57272,83.45,83.55,73,67
57273,83.55,83.65,69,98
57274,83.55,83.65,55,78
57275,83.45,83.55,54,96
57276,83.35,83.45,65,69
57277,83.45,83.55,94,81
57278,83.55,83.65,67,77
57279,83.65,83.75,56,94
57280,83.75,83.85,84,87
57281,83.75,83.85,67,94
57282,83.85,83.95,77,83
57283,83.75,83.85,55,64
57284,83.65,83.75,52,93
57285,83.65,83.75,97,50
57286,83.85,83.95,96,91
57287,83.75,83.85,94,70
57288,83.65,83.75,91,94
57289,83.55,83.65,84,52
57290,83.65,83.75,66,77
57291,83.65,83.75,67,85
57292,83.65,83.75,56,53
57293,83.65,83.75,92,60
57294,83.45,83.55,52,60
57295,83.45,83.55,84,51
57296,83.45,83.55,98,72
57297,83.35,83.45,89,87
57298,83.35,83.45,98,56
57299,83.35,83.45,68,93
57300,83.25,83.35,91,89
57301,83.35,83.45,67,80
57302,83.35,83.45,54,56
57303,83.45,83.55,92,74
57304,83.65,83.75,66,92
57305,83.65,83.75,78,51
57306,83.65,83.75,67,74
57307,83.55,83.65,99,73
57308,83.65,83.75,98,51
57309,83.45,83.55,98,55
57310,83.35,83.45,60,57
57311,83.25,83.35,63,75
57312,83.15,83.25,98,67
57313,83.35,83.45,95,55
57314,83.15,83.25,97,91
57315,83.25,83.35,96,54
57316,83.35,83.45,54,59
57317,83.25,83.35,50,75
57318,83.25,83.35,58,81
57319,83.15,83.25,79,94
57320,83.25,83.35,96,94
57321,83.25,83.35,98,57
57322,83.35,83.45,55,84
57323,83.25,83.35,53,85
57324,83.35,83.45,95,62
57325,83.45,83.55,97,73
57326,83.25,83.35,90,86
57327,83.35,83.45,69,90
57328,83.35,83.45,51,94
57329,83.45,83.55,82,59
57330,83.45,83.55,79,95
57331,83.55,83.65,96,61
57332,83.45,83.55,80,90
57333,83.35,83.45,99,82
57334,83.35,83.45,100,85
57335,83.25,83.35,56,95
57336,83.15,83.25,62,76
57337,83.15,83.25,90,50
57338,83.15,83.25,61,84
57339,82.90,83.10,88,56
57340,83.05,83.15,85,72
57341,82.95,83.05,73,83
57342,82.95,83.05,90,94
57343,83.05,83.15,62,55
57344,83.05,83.15,57,74
57345,83.15,83.25,68,57
57346,83.05,83.15,79,83
57347,82.95,83.05,61,73
57348,82.95,83.05,73,56
57349,82.95,83.05,92,68
57350,83.05,83.15,64,99
57351,83.05,83.15,81,66
57352,82.75,82.85,95,85
57353,82.85,82.95,81,64
57354,82.95,83.05,61,89
57355,82.95,83.05,60,85
57356,82.95,83.05,90,68
57357,82.85,82.95,85,93
57358,82.85,82.95,58,60
57359,82.65,82.75,76,62
57360,82.55,82.65,70,51
57361,82.45,82.55,60,59
57362,82.45,82.55,71,69
57363,82.35,82.45,82,65
57364,82.55,82.65,58,97
57365,82.45,82.55,61,60
57366,82.45,82.55,53,62
57367,82.45,82.55,55,99
57368,82.45,82.55,55,56
57369,82.55,82.65,88,100
57370,82.45,82.55,64,62
57371,82.35,82.45,95,86
57372,82.45,82.55,62,64
57373,82.55,82.65,60,73
57374,82.80,83.00,77,78
57375,82.85,82.95,58,72
57376,82.85,82.95,62,78
57377,82.85,82.95,85,100
57378,82.75,82.85,55,90
57379,82.65,82.75,73,60
57380,82.75,82.85,92,68
57381,82.95,83.05,55,57
57382,83.05,83.15,56,99
57383,83.05,83.15,60,83
57384,83.15,83.25,56,58
57385,83.15,83.25,98,62
57386,83.05,83.15,52,61
57387,83.15,83.25,56,83
57388,82.95,83.05,98,59
57389,83.05,83.15,73,52
57390,82.95,83.05,52,51
57391,83.05,83.15,54,67
57392,83.05,83.15,78,72
57393,83.15,83.25,89,63
57394,83.25,83.35,57,51
57395,83.25,83.35,85,51
57396,83.45,83.55,73,68
57397,83.35,83.45,59,64
57398,83.15,83.25,52,55
57399,83.25,83.35,86,79
57400,83.35,83.45,67,74
57401,83.35,83.45,96,54
57402,83.35,83.45,84,58
57403,83.35,83.45,67,91
57404,83.15,83.25,69,53
57405,83.05,83.15,87,98
57406,83.05,83.15,95,74
57407,82.95,83.05,66,92
57408,82.95,83.05,95,59
57409,83.05,83.15,83,55
57410,82.95,83.05,52,57
57411,82.95,83.05,81,54
57412,83.05,83.15,73,84
57413,83.15,83.25,67,53
57414,83.05,83.15,76,59
57415,83.15,83.25,84,78
57416,83.05,83.15,55,76
57417,83.05,83.15,61,55
57418,83.15,83.25,82,83
57419,83.35,83.45,68,66
57420,83.35,83.45,58,82
57421,83.20,83.40,64,81
57422,83.15,83.25,63,74
57423,83.00,83.20,95,68
57424,83.15,83.25,99,53
57425,83.15,83.25,57,83
57426,82.95,83.05,70,88
57427,82.95,83.05,55,63
57428,82.90,83.10,56,73
57429,83.05,83.15,92,60
57430,82.95,83.05,85,86
57431,82.95,83.05,50,57
57432,82.95,83.05,96,89
57433,83.05,83.15,80,66
57434,83.00,83.20,79,91
57435,83.05,83.15,92,52
57436,82.95,83.05,66,90
57437,83.05,83.15,86,60
57438,83.00,83.20,88,83
57439,83.05,83.15,59,85
57440,83.15,83.25,77,88
57441,83.15,83.25,78,85
57442,83.05,83.15,53,59
57443,82.95,83.05,88,95
57444,82.95,83.05,59,90
57445,82.95,83.05,70,87
57446,83.05,83.15,86,96
57447,83.05,83.15,55,79
57448,83.05,83.15,63,60
57449,83.05,83.15,55,66
57450,82.95,83.05,56,60
57451,82.95,83.05,66,83
57452,82.85,82.95,63,73
57453,82.85,82.95,59,53
57454,82.75,82.85,58,69
57455,82.65,82.75,89,73
57456,82.75,82.85,51,71
57457,82.75,82.85,96,94
57458,82.75,82.85,77,68
57459,82.65,82.75,55,84
57460,82.75,82.85,73,81
57461,82.75,82.85,80,89
57462,82.75,82.85,54,52
57463,82.75,82.85,61,92
57464,82.85,82.95,77,70
57465,82.75,82.85,66,77
57466,82.85,82.95,83,70
57467,82.95,83.05,61,100
57468,83.15,83.25,98,52
57469,83.05,83.15,68,67
