time,bidPrice,offerPrice,bidQty,offerQty
52730,109.70,110.10,86,62
52731,109.70,110.10,56,69
52732,109.70,110.10,82,77
52733,109.70,110.10,64,97
52734,109.65,110.15,70,86
52735,109.80,110.00,74,92
52736,109.80,110.00,67,60
52737,109.75,110.05,93,58
52738,109.80,110.00,86,69
52739,109.80,110.00,86,80
52740,109.75,110.05,64,95
52741,109.75,110.05,58,67
52742,109.80,110.00,74,53
52743,109.85,109.95,88,82
52744,109.65,110.15,94,52
52745,109.85,109.95,64,87
52746,109.75,110.05,51,91
52747,109.80,110.00,75,84
52748,109.80,110.00,96,97
52749,109.80,110.00,52,75
52750,109.85,109.95,66,96
52751,109.80,110.00,98,85
52752,109.70,110.10,66,91
52753,109.80,110.00,73,85
52754,109.75,110.05,68,56
52755,109.70,110.10,84,87
52756,109.60,110.20,52,79
52757,109.70,110.10,63,73
52758,109.70,110.10,76,74
52759,109.60,110.20,55,70
52760,109.85,109.95,97,94
52761,109.80,110.00,58,67
52762,109.80,110.00,89,66
52763,109.75,110.05,73,88
52764,109.85,109.95,83,84
52765,109.80,110.00,88,51
52766,109.50,110.30,81,78
52767,109.75,110.05,66,66
52768,109.70,110.10,74,71
52769,109.75,110.05,66,63
52770,109.80,110.00,79,64
52771,109.85,109.95,74,55
52772,109.85,109.95,52,74
52773,109.75,110.05,51,88
52774,109.65,110.15,97,85
52775,109.70,110.10,81,68
52776,109.80,110.00,59,65
52777,109.65,110.15,54,64
52778,109.75,110.05,83,97
52779,109.80,110.00,61,97
52780,109.65,110.15,80,90
52781,109.80,110.00,65,59
52782,109.75,110.05,96,99
52783,109.70,110.10,95,59
52784,109.75,110.05,88,69
52785,109.80,110.00,82,79
52786,109.75,110.05,79,78
52787,109.70,110.10,89,68
52788,109.75,110.05,99,78
52789,109.70,110.10,97,71
52790,109.80,110.00,95,72
52791,109.80,110.00,100,90
52792,109.80,110.00,75,74
52793,109.85,109.95,51,89
52794,109.75,110.05,83,78
52795,109.75,110.05,77,95
52796,109.70,110.10,82,88
52797,109.80,110.00,70,52
52798,109.80,110.00,98,56
52799,109.85,109.95,68,67
52800,109.80,110.00,52,53
52801,109.75,110.05,76,71
52802,109.75,110.05,69,70
52803,109.75,110.05,51,90
52804,109.85,109.95,78,78
52805,109.75,110.05,95,52
52806,109.70,110.10,90,91
52807,109.75,110.05,92,59
52808,109.65,110.15,89,79
52809,109.70,110.10,59,55
52810,109.80,110.00,78,81
52811,109.85,109.95,82,67
52812,109.80,110.00,75,73
52813,109.75,110.05,89,53
52814,109.80,110.00,53,86
52815,109.75,110.05,83,51
52816,109.75,110.05,61,58
52817,109.75,110.05,90,92
52818,109.80,110.00,97,85
52819,109.60,110.20,83,71
52820,109.70,110.10,65,71
52821,109.75,110.05,95,64
52822,109.75,110.05,71,99
52823,109.75,110.05,84,63
52824,109.75,110.05,87,83
52825,109.75,110.05,88,91
52826,109.70,110.10,83,82
52827,109.65,110.15,74,54
52828,109.75,110.05,60,82
52829,109.85,109.95,51,85
52830,109.80,110.00,51,85
52831,109.80,110.00,56,86
52832,109.80,110.00,81,67
52833,109.75,110.05,60,80
52834,109.75,110.05,92,77
52835,109.70,110.10,89,83
52836,109.80,110.00,97,92
52837,109.65,110.15,60,78
52838,109.75,110.05,100,95
52839,109.70,110.10,73,77
52840,109.85,109.95,99,66
52841,109.75,110.05,54,64
52842,109.80,110.00,62,89
52843,109.80,110.00,88,67
52844,109.75,110.05,59,73
52845,109.75,110.05,93,93
52846,109.80,110.00,92,83
52847,109.75,110.05,94,74
52848,109.75,110.05,92,56
52849,109.85,109.95,62,84
52850,109.75,110.05,88,52
52851,109.65,110.15,96,78
52852,109.85,109.95,90,58
52853,109.75,110.05,62,82
52854,109.65,110.15,51,97
52855,109.70,110.10,64,77
52856,109.80,110.00,94,82
52857,109.85,109.95,54,83
52858,109.60,110.20,89,61
52859,109.75,110.05,50,67
52860,109.75,110.05,71,59
52861,109.85,109.95,98,69
52862,109.65,110.15,96,99
52863,109.60,110.20,89,63
52864,109.60,110.20,62,83
52865,109.85,109.95,96,66
52866,109.60,110.20,75,75
52867,109.65,110.15,64,66
52868,109.85,109.95,92,90
52869,109.70,110.10,71,77
52870,109.70,110.10,58,64
52871,109.80,110.00,71,61
52872,109.80,110.00,84,62
52873,109.80,110.00,91,84
52874,109.70,110.10,82,66
52875,109.80,110.00,74,75
52876,109.75,110.05,97,62
52877,109.85,109.95,58,95
52878,109.85,109.95,97,84
52879,109.75,110.05,96,73
52880,109.85,109.95,50,72
52881,109.85,109.95,89,64
52882,109.75,110.05,66,86
52883,109.85,109.95,70,93
52884,109.85,109.95,78,61
52885,109.75,110.05,70,50
52886,109.80,110.00,88,99
52887,109.70,110.10,77,55
52888,109.75,110.05,63,58
52889,109.80,110.00,62,56
52890,109.75,110.05,96,64
52891,109.80,110.00,59,67
52892,109.75,110.05,80,89
52893,109.75,110.05,64,77
52894,109.75,110.05,85,79
52895,109.75,110.05,74,57
52896,109.80,110.00,87,88
52897,109.60,110.20,82,87
52898,109.45,110.35,97,68
52899,109.75,110.05,53,97
52900,109.75,110.05,75,62
52901,109.75,110.05,87,92
52902,109.70,110.10,89,74
52903,109.80,110.00,69,92
52904,109.75,110.05,62,72
52905,109.75,110.05,79,83
52906,109.80,110.00,59,92
52907,109.85,109.95,60,97
52908,109.70,110.10,89,98
52909,109.75,110.05,75,65
52910,109.65,110.15,63,58
52911,109.75,110.05,73,58
52912,109.80,110.00,59,64
52913,109.85,109.95,91,68
52914,109.65,110.15,97,63
52915,109.65,110.15,75,75
52916,109.75,110.05,58,78
52917,109.65,110.15,87,73
52918,109.85,109.95,77,92
52919,109.75,110.05,79,58
52920,109.75,110.05,95,91
52921,109.80,110.00,54,81
52922,109.65,110.15,97,63
52923,109.75,110.05,73,96
52924,109.80,110.00,72,54
52925,109.80,110.00,82,92
52926,109.50,110.30,69,85
52927,109.80,110.00,78,56
52928,109.75,110.05,93,78
52929,109.75,110.05,68,77
52930,109.80,110.00,96,80
52931,109.80,110.00,99,52
52932,109.85,109.95,51,96
52933,109.65,110.15,79,81
52934,109.65,110.15,51,66
52935,109.75,110.05,97,66
52936,109.70,110.10,79,54
52937,109.80,110.00,98,91
52938,109.75,110.05,96,74
52939,109.75,110.05,79,58
52940,109.70,110.10,99,97
52941,109.80,110.00,66,72
52942,109.70,110.10,56,52
52943,109.80,110.00,72,93
52944,109.85,109.95,58,86
52945,109.80,110.00,89,80
52946,109.70,110.10,54,60
52947,109.45,110.35,57,81
52948,109.75,110.05,87,71
52949,109.70,110.10,74,99
52950,109.85,109.95,83,86
52951,109.65,110.15,54,55
52952,109.70,110.10,55,53
52953,109.70,110.10,94,80
52954,109.80,110.00,63,50
52955,109.70,110.10,98,77
52956,109.75,110.05,82,73
52957,109.80,110.00,77,68
52958,109.85,109.95,57,76
52959,109.65,110.15,91,74
52960,109.80,110.00,64,87
52961,109.75,110.05,85,66
52962,109.85,109.95,52,66
52963,109.85,109.95,79,51
52964,109.80,110.00,88,63
52965,109.80,110.00,65,71
52966,109.80,110.00,83,88
52967,109.75,110.05,62,75
52968,109.70,110.10,92,85
52969,109.70,110.10,56,94
52970,109.75,110.05,55,70
52971,109.70,110.10,80,55
52972,109.80,110.00,79,59
52973,109.75,110.05,79,91
52974,109.65,110.15,67,93
52975,109.80,110.00,75,83
52976,109.75,110.25,90,61
52977,109.95,110.05,55,60
52978,109.85,110.15,92,92
52979,109.90,110.10,68,58
52980,109.95,110.05,77,93
52981,109.85,110.15,93,57
52982,109.80,110.20,81,81
52983,109.80,110.20,53,77
52984,109.95,110.05,91,90
52985,109.75,110.25,94,67
52986,109.60,110.40,56,58
52987,109.85,110.15,85,95
52988,109.85,110.15,82,72
52989,109.95,110.05,92,58
52990,109.95,110.25,81,86
52991,109.85,110.35,97,52
52992,109.95,110.25,70,68
52993,109.90,110.30,88,92
52994,109.95,110.25,57,85
52995,109.90,110.30,75,96
52996,110.00,110.20,54,98
52997,110.05,110.15,64,83
52998,110.05,110.15,75,77
52999,110.00,110.40,72,98
53000,110.00,110.40,72,76
53001,110.00,110.40,78,61
53002,110.00,110.20,55,84
53003,109.90,110.30,63,99
53004,110.00,110.20,81,75
53005,110.00,110.20,74,85
53006,109.90,110.30,65,62
53007,110.00,110.20,57,93
53008,109.90,110.30,75,68
53009,110.00,110.20,56,82
53010,109.90,110.30,58,87
53011,109.95,110.25,60,52
53012,110.00,110.20,53,93
53013,110.00,110.20,60,67
53014,109.90,110.30,69,78
53015,110.00,110.20,52,99
53016,109.95,110.25,72,61
53017,109.90,110.30,65,60
53018,110.05,110.15,93,78
53019,109.95,110.25,55,99
53020,109.85,110.35,88,92
53021,110.00,110.20,70,70
53022,110.00,110.20,51,79
53023,109.95,110.25,83,92
53024,109.95,110.25,58,71
53025,110.00,110.20,73,82
53026,109.95,110.25,78,61
53027,110.00,110.20,50,52
53028,110.05,110.15,77,91
53029,110.05,110.15,63,65
53030,109.95,110.25,80,67
53031,109.90,110.30,62,92
53032,109.95,110.25,53,96
53033,109.90,110.30,60,65
53034,109.95,110.25,84,90
53035,109.90,110.30,73,81
53036,109.95,110.25,70,59
53037,109.85,110.35,62,67
53038,109.90,110.30,73,65
53039,110.00,110.20,74,55
53040,109.80,110.40,58,97
53041,110.15,110.25,55,66
53042,110.15,110.25,100,89
53043,109.95,110.45,88,74
53044,110.10,110.30,68,85
53045,110.05,110.35,72,68
53046,110.15,110.25,93,57
53047,109.85,110.55,79,62
53048,110.05,110.35,88,81
53049,110.10,110.30,51,59
53050,110.05,110.35,100,54
53051,110.00,110.40,96,66
53052,110.05,110.35,91,63
53053,110.10,110.30,56,65
53054,110.05,110.35,60,65
53055,110.10,110.30,69,81
53056,110.00,110.40,54,79
53057,109.85,110.55,100,89
53058,110.10,110.30,90,59
53059,110.10,110.30,97,98
53060,110.15,110.25,76,89
53061,110.00,110.40,69,99
53062,110.10,110.30,94,95
53063,109.85,110.55,91,59
53064,110.10,110.30,86,84
53065,110.05,110.35,85,54
53066,110.15,110.25,72,67
53067,109.95,110.45,73,81
53068,110.15,110.25,69,62
53069,109.95,110.45,70,64
53070,109.95,110.45,61,76
53071,109.95,110.45,85,92
53072,110.00,110.40,67,63
53073,110.00,110.40,65,68
53074,110.05,110.35,98,50
53075,110.00,110.40,87,93
53076,110.00,110.40,85,66
53077,110.05,110.35,75,84
53078,110.05,110.35,92,59
53079,110.10,110.30,57,94
53080,110.05,110.35,50,77
53081,110.10,110.30,88,74
53082,110.00,110.40,86,76
53083,110.10,110.30,93,83
53084,110.05,110.35,53,59
53085,110.15,110.25,60,76
53086,110.10,110.30,79,82
53087,110.05,110.35,57,73
53088,110.05,110.35,71,95
53089,110.00,110.40,82,71
53090,110.10,110.30,92,66
53091,110.05,110.35,72,87
53092,110.10,110.30,51,97
53093,110.05,110.35,75,66
53094,110.00,110.40,92,82
53095,110.05,110.35,58,82
53096,109.95,110.45,68,83
53097,110.10,110.30,63,83
53098,110.10,110.30,51,75
53099,110.15,110.25,76,82
53100,110.15,110.25,75,67
53101,110.10,110.30,88,60
53102,110.05,110.35,75,62
53103,109.95,110.25,97,68
53104,109.90,110.30,85,79
53105,109.85,110.35,84,62
53106,109.90,110.30,52,97
53107,110.00,110.20,62,58
53108,109.85,110.35,89,79
53109,110.05,110.15,85,83
53110,109.80,110.40,74,87
53111,109.95,110.25,69,92
53112,109.95,110.25,88,79
53113,110.00,110.20,89,74
53114,109.90,110.30,90,67
53115,109.95,110.25,81,89
53116,109.90,110.30,82,82
53117,109.90,110.30,91,89
53118,109.90,110.30,52,59
53119,110.05,110.15,52,97
53120,109.90,110.30,61,70
53121,110.05,110.15,85,85
53122,109.95,110.25,88,86
53123,110.00,110.20,72,72
53124,110.00,110.20,62,75
53125,110.00,110.20,77,54
53126,109.95,110.25,97,64
53127,110.00,110.20,72,99
53128,109.95,110.25,89,83
53129,110.00,110.20,60,69
53130,110.05,110.15,94,70
53131,109.95,110.25,89,61
53132,109.75,110.45,84,82
53133,110.05,110.15,74,54
53134,110.00,110.20,98,91
53135,109.95,110.25,75,50
53136,109.95,110.25,92,73
53137,110.05,110.15,78,75
53138,110.05,110.15,84,58
53139,110.00,110.20,86,87
53140,110.00,110.20,53,61
53141,109.95,110.25,90,67
53142,109.85,110.35,93,61
53143,110.00,110.20,92,55
53144,109.90,110.30,62,75
53145,109.95,110.25,81,83
53146,109.95,110.25,66,99
53147,110.00,110.20,53,98
53148,110.00,110.20,74,74
53149,110.00,110.20,78,67
53150,110.00,110.20,77,59
53151,109.90,110.30,95,79
53152,109.85,110.35,64,88
53153,110.05,110.15,85,64
53154,109.95,110.25,90,53
53155,110.00,110.20,76,74
53156,110.00,110.20,96,82
53157,110.05,110.15,93,83
53158,110.00,110.20,97,76
53159,110.00,110.20,65,68
53160,109.95,110.25,63,71
53161,109.85,110.35,77,53
53162,109.95,110.25,71,80
53163,109.90,110.30,82,58
53164,109.95,110.25,87,98
53165,109.95,110.25,80,61
53166,109.95,110.25,66,90
53167,109.90,110.30,85,78
53168,110.05,110.15,80,57
53169,109.95,110.25,81,94
53170,109.90,110.30,83,98
53171,110.00,110.20,51,91
53172,109.95,110.25,81,63
53173,109.95,110.25,54,74
53174,109.90,110.30,79,75
53175,109.90,110.30,57,70
53176,109.95,110.25,50,73
53177,109.95,110.25,61,51
53178,109.85,110.35,81,64
53179,110.00,110.20,66,94
53180,109.95,110.25,74,81
53181,109.90,110.30,100,78
53182,109.90,110.30,72,73
53183,110.00,110.20,85,83
53184,110.00,110.20,75,90
53185,110.05,110.15,54,75
53186,110.05,110.15,90,93
53187,109.90,110.30,62,53
53188,109.85,110.35,91,55
53189,109.90,110.30,69,83
53190,110.05,110.15,74,54
53191,109.90,110.30,91,98
53192,110.00,110.20,86,74
53193,110.05,110.15,92,86
53194,110.05,110.15,79,74
53195,109.95,110.25,64,87
53196,109.95,110.25,83,84
53197,110.00,110.20,87,94
53198,109.85,110.35,67,90
53199,110.00,110.20,57,59
53200,109.95,110.25,100,74
53201,109.85,110.35,83,61
53202,110.00,110.20,65,63
53203,109.80,110.40,93,59
53204,109.90,110.30,89,58
53205,110.00,110.20,68,90
53206,109.90,110.30,73,61
53207,110.00,110.20,74,62
53208,110.05,110.15,68,95
53209,109.90,110.30,68,85
53210,109.95,110.25,62,60
53211,109.90,110.30,53,58
53212,110.00,110.20,98,78
53213,109.95,110.25,93,77
53214,109.90,110.30,80,78
53215,109.80,110.40,83,56
53216,109.95,110.25,93,64
53217,109.95,110.25,72,83
53218,110.00,110.20,85,86
53219,109.90,110.30,97,76
53220,109.95,110.25,84,67
53221,109.95,110.25,65,72
53222,109.85,110.35,70,87
53223,109.90,110.30,66,70
53224,109.95,110.25,59,75
53225,109.95,110.25,68,51
53226,109.95,110.25,51,64
53227,110.05,110.15,91,66
53228,109.90,110.30,75,90
53229,110.00,110.20,74,98
53230,110.05,110.15,97,56
53231,109.95,110.25,99,77
53232,110.05,110.15,74,70
53233,109.95,110.25,55,94
53234,109.90,110.30,87,72
53235,110.05,110.15,75,85
53236,109.95,110.25,57,51
53237,109.95,110.25,66,98
53238,109.95,110.25,67,61
53239,110.00,110.20,96,58
53240,109.85,110.35,63,55
53241,109.95,110.25,53,63
53242,110.05,110.15,58,52
53243,109.90,110.30,96,94
53244,109.90,110.30,67,83
53245,110.00,110.20,94,82
53246,109.80,110.40,68,90
53247,109.95,110.25,89,90
53248,109.95,110.25,62,92
53249,109.90,110.30,65,85
53250,109.90,110.30,66,91
53251,109.95,110.25,89,94
53252,110.05,110.15,72,51
53253,110.00,110.20,85,77
53254,110.05,110.15,67,55
53255,109.95,110.25,98,70
53256,109.95,110.25,86,75
53257,109.80,110.40,80,77
53258,109.95,110.25,74,63
53259,110.00,110.20,65,70
53260,109.95,110.25,55,88
53261,109.90,110.30,64,85
53262,110.00,110.20,73,93
53263,109.95,110.25,55,76
53264,110.05,110.15,93,73
53265,109.80,110.40,97,61
53266,109.80,110.40,67,65
53267,110.00,110.20,54,97
53268,109.95,110.25,95,64
53269,110.00,110.20,67,80
53270,109.90,110.10,71,59
53271,109.90,110.10,76,90
53272,109.80,110.20,77,67
53273,109.85,110.15,77,96
53274,109.90,110.10,78,56
53275,109.95,110.05,72,82
53276,109.85,110.15,52,61
53277,109.90,110.10,80,85
53278,109.90,110.10,79,58
53279,109.70,110.30,54,73
53280,109.90,110.10,93,55
53281,109.90,110.10,72,61
53282,109.85,110.15,79,85
53283,109.80,110.20,59,93
53284,109.95,110.05,92,83
53285,109.95,110.05,90,93
53286,109.75,110.25,52,60
53287,109.85,110.15,73,52
53288,109.90,110.10,70,87
53289,109.80,110.20,84,82
53290,109.85,110.15,55,94
53291,109.85,110.15,73,80
53292,109.90,110.10,99,60
53293,109.80,110.20,96,66
53294,109.75,110.25,78,65
53295,109.90,110.10,88,68
53296,109.90,110.10,90,73
53297,109.85,110.15,68,92
53298,109.90,110.10,82,65
53299,109.75,110.25,78,72
53300,109.85,110.15,78,99
53301,109.85,110.15,54,86
53302,109.70,110.30,99,86
53303,109.80,110.20,70,77
53304,109.85,110.15,82,76
53305,109.60,110.40,67,71
53306,109.95,110.05,89,68
53307,109.80,110.20,69,89
53308,109.95,110.05,74,57
53309,109.90,110.10,68,96
53310,109.90,110.10,70,82
53311,109.85,110.15,74,78
53312,109.80,110.20,51,74
53313,109.80,110.20,82,64
53314,109.80,110.20,59,72
53315,109.90,110.10,88,92
53316,109.95,110.05,93,91
53317,109.75,110.25,95,65
53318,109.75,110.25,90,86
53319,109.90,110.10,60,56
53320,109.90,110.10,69,72
53321,109.85,110.15,81,77
53322,109.85,110.15,83,83
53323,109.90,110.10,95,58
53324,109.95,110.05,86,68
53325,109.85,110.15,67,83
53326,109.80,110.20,83,70
53327,109.90,110.10,61,94
53328,109.75,110.25,96,72
53329,109.90,110.10,88,67
53330,109.80,110.20,57,74
53331,109.85,110.15,84,83
53332,109.90,110.10,85,80
53333,109.70,110.30,54,80
53334,109.75,110.25,57,61
53335,109.85,110.15,70,59
53336,109.95,110.05,82,68
53337,109.90,110.10,84,56
53338,109.95,110.05,96,97
53339,109.80,110.20,90,52
53340,109.85,110.15,91,72
53341,109.75,110.25,72,70
53342,109.95,110.05,74,76
53343,109.90,110.10,74,54
53344,109.85,110.15,86,67
53345,109.80,110.20,78,75
53346,109.85,110.15,88,97
53347,109.90,110.10,88,67
53348,109.95,110.05,58,80
53349,109.90,110.10,80,76
53350,109.85,110.15,99,85
53351,109.90,110.10,72,87
53352,109.95,110.05,65,64
53353,109.75,110.25,91,64
53354,109.90,110.10,54,58
53355,109.85,110.15,77,71
53356,109.90,110.10,87,83
53357,109.90,110.10,71,70
53358,109.70,110.30,96,51
53359,109.90,110.10,83,93
53360,109.80,110.20,52,79
53361,109.60,110.40,92,77
53362,109.85,110.15,98,85
53363,109.90,110.10,77,88
53364,109.95,110.05,52,96
53365,109.80,110.20,76,96
53366,109.85,110.15,94,53
53367,109.85,110.15,54,62
53368,109.85,110.15,96,86
53369,109.90,110.10,95,84
53370,109.90,110.10,63,90
53371,109.90,110.10,54,84
53372,109.90,110.10,69,65
53373,109.90,110.10,74,66
53374,109.90,110.10,67,58
53375,109.80,110.20,81,53
53376,109.85,110.15,68,93
53377,109.85,110.15,95,74
53378,109.75,110.25,54,87
53379,109.80,110.20,52,98
53380,109.85,110.15,69,68
53381,109.85,110.15,67,53
53382,109.90,110.10,73,83
53383,109.85,110.15,87,76
53384,109.80,110.20,94,100
53385,109.90,110.10,63,56
53386,109.80,110.20,71,62
53387,109.65,110.35,88,79
53388,109.85,110.15,70,53
53389,109.95,110.05,92,53
53390,109.80,110.20,99,65
53391,109.95,110.05,60,81
53392,109.90,110.10,59,74
53393,109.95,110.05,55,58
53394,109.90,110.10,61,83
53395,109.75,110.25,68,82
53396,109.85,110.15,69,78
53397,109.90,110.10,51,60
53398,109.95,110.05,71,94
53399,109.85,110.15,89,52
53400,109.85,110.15,55,89
53401,109.95,110.05,88,100
53402,109.95,110.05,76,81
53403,109.80,110.20,70,76
53404,109.85,110.15,92,94
53405,109.75,110.25,95,61
53406,109.95,110.05,99,53
53407,109.90,110.10,86,63
53408,109.85,110.15,81,93
53409,109.75,110.25,75,67
53410,109.90,110.10,74,63
53411,109.90,110.10,61,83
53412,109.85,110.15,87,69
53413,109.90,110.10,96,64
53414,109.85,110.15,75,97
53415,109.80,110.20,95,56
53416,109.75,110.25,89,100
53417,109.85,110.15,86,60
53418,109.90,110.10,60,58
53419,109.70,110.30,88,64
53420,109.90,110.10,62,59
53421,109.85,110.15,77,62
53422,109.85,110.15,53,73
53423,109.80,110.20,86,52
53424,109.75,110.25,50,80
53425,109.80,110.20,72,72
53426,109.80,110.20,93,54
53427,109.80,110.20,76,71
53428,109.85,110.15,54,63
53429,109.85,110.15,70,94
53430,109.90,110.10,83,92
53431,109.85,110.15,59,76
53432,109.80,110.20,59,90
53433,109.75,110.25,74,73
53434,109.90,110.10,70,64
53435,109.80,110.20,82,88
53436,109.85,110.15,72,84
53437,109.90,110.10,85,77
53438,109.80,110.20,79,81
53439,109.75,110.25,78,61
53440,109.85,110.15,74,63
53441,109.95,110.05,88,54
53442,109.85,110.15,94,66
53443,109.85,110.15,60,56
53444,109.90,110.10,64,69
53445,109.80,110.20,91,80
53446,109.60,110.40,88,78
53447,109.80,110.20,84,61
53448,109.90,110.10,70,97
53449,109.80,110.20,84,97
53450,109.85,110.15,86,82
53451,109.80,110.20,60,51
53452,109.65,110.35,66,77
53453,109.90,110.10,60,50
53454,109.85,110.15,61,85
53455,109.85,110.15,84,98
53456,109.90,110.10,78,76
53457,109.80,110.20,68,52
53458,109.80,110.20,94,67
53459,109.95,110.05,71,63
53460,109.80,110.20,78,59
53461,109.80,110.20,54,68
53462,109.80,110.20,64,64
53463,109.90,110.10,92,69
53464,109.90,110.10,97,75
