time,side,qty
54684,BUY,22
54685,,nan
54686,BUY,52
54687,,nan
54688,,nan
54689,,nan
54690,,nan
54691,,nan
54692,,nan
54693,,nan
54694,,nan
54695,,nan
54696,,nan
54697,,nan
54698,,nan
54699,,nan
54700,,nan
54701,,nan
54702,,nan
54703,,nan
54704,,nan
54705,,nan
54706,,nan
54707,BUY,42
54708,,nan
54709,,nan
54710,,nan
54711,,nan
54712,,nan
54713,,nan
54714,SELL,41
54715,,nan
54716,,nan
54717,,nan
54718,BUY,36
54719,,nan
54720,,nan
54721,BUY,33
54722,,nan
54723,BUY,59
54724,,nan
54725,,nan
54726,,nan
54727,,nan
54728,,nan
54729,,nan
54730,,nan
54731,,nan
54732,,nan
54733,,nan
54734,,nan
54735,BUY,57
54736,,nan
54737,,nan
54738,,nan
54739,,nan
54740,,nan
54741,,nan
54742,,nan
54743,,nan
54744,,nan
54745,,nan
54746,,nan
54747,,nan
54748,,nan
54749,SELL,60
54750,,nan
54751,SELL,31
54752,,nan
54753,,nan
54754,,nan
54755,,nan
54756,,nan
54757,,nan
54758,,nan
54759,,nan
54760,,nan
54761,,nan
54762,,nan
54763,,nan
54764,SELL,21
54765,,nan
54766,,nan
54767,,nan
54768,,nan
54769,,nan
54770,,nan
54771,,nan
54772,,nan
54773,,nan
54774,BUY,15
54775,,nan
54776,,nan
54777,,nan
54778,,nan
54779,,nan
54780,,nan
54781,,nan
54782,,nan
54783,,nan
54784,,nan
54785,SELL,34
54786,,nan
54787,,nan
54788,SELL,30
54789,,nan
54790,,nan
54791,,nan
54792,,nan
54793,,nan
54794,,nan
54795,,nan
54796,,nan
54797,,nan
54798,SELL,54
54799,,nan
54800,,nan
54801,,nan
54802,,nan
54803,,nan
54804,,nan
54805,SELL,36
54806,BUY,20
54807,,nan
54808,,nan
54809,,nan
54810,,nan
54811,,nan
54812,,nan
54813,,nan
54814,,nan
54815,,nan
54816,,nan
54817,,nan
54818,,nan
54819,,nan
54820,,nan
54821,SELL,15
54822,,nan
54823,,nan
54824,,nan
54825,BUY,49
54826,,nan
54827,,nan
54828,,nan
54829,,nan
54830,,nan
54831,BUY,50
54832,,nan
54833,,nan
54834,,nan
54835,,nan
54836,,nan
54837,,nan
54838,,nan
54839,,nan
54840,,nan
54841,,nan
54842,,nan
54843,,nan
54844,,nan
54845,,nan
54846,,nan
54847,,nan
54848,,nan
54849,,nan
54850,,nan
54851,,nan
54852,,nan
54853,,nan
54854,,nan
54855,,nan
54856,,nan
54857,,nan
54858,,nan
54859,,nan
54860,,nan
54861,,nan
54862,,nan
54863,,nan
54864,,nan
54865,,nan
54866,,nan
54867,,nan
54868,SELL,49
54869,,nan
54870,,nan
54871,,nan
54872,,nan
54873,,nan
54874,,nan
54875,,nan
54876,,nan
54877,,nan
54878,BUY,35
54879,,nan
54880,,nan
54881,,nan
54882,,nan
54883,,nan
54884,,nan
54885,,nan
54886,,nan
54887,,nan
54888,,nan
54889,,nan
54890,,nan
54891,,nan
54892,,nan
54893,,nan
54894,,nan
54895,BUY,49
54896,,nan
54897,,nan
54898,,nan
54899,,nan
54900,,nan
54901,,nan
54902,,nan
54903,SELL,13
54904,,nan
54905,,nan
54906,,nan
54907,SELL,45
54908,BUY,35
54909,,nan
54910,,nan
54911,,nan
54912,,nan
54913,,nan
54914,BUY,46
54915,,nan
54916,,nan
54917,,nan
54918,,nan
54919,,nan
54920,,nan
54921,,nan
54922,,nan
54923,,nan
54924,,nan
54925,,nan
54926,SELL,11
54927,,nan
54928,,nan
54929,,nan
54930,,nan
54931,,nan
54932,,nan
54933,,nan
54934,,nan
54935,,nan
54936,,nan
54937,,nan
54938,,nan
54939,,nan
54940,,nan
54941,,nan
54942,,nan
54943,,nan
54944,,nan
54945,,nan
54946,SELL,27
54947,,nan
54948,,nan
54949,,nan
54950,,nan
54951,SELL,36
54952,,nan
54953,,nan
54954,,nan
54955,,nan
54956,,nan
54957,SELL,38
54958,,nan
54959,,nan
54960,SELL,21
54961,,nan
54962,,nan
54963,,nan
54964,,nan
54965,BUY,31
54966,,nan
54967,,nan
54968,,nan
54969,,nan
54970,,nan
54971,,nan
54972,,nan
54973,,nan
54974,,nan
54975,,nan
54976,,nan
54977,,nan
54978,,nan
54979,,nan
54980,,nan
54981,,nan
54982,,nan
54983,,nan
54984,,nan
54985,,nan
54986,,nan
54987,,nan
54988,,nan
54989,,nan
54990,,nan
54991,,nan
54992,,nan
54993,,nan
54994,SELL,25
54995,,nan
54996,BUY,9
54997,,nan
54998,,nan
54999,SELL,34
55000,,nan
55001,,nan
55002,,nan
55003,,nan
55004,,nan
55005,,nan
55006,,nan
55007,,nan
55008,,nan
55009,,nan
55010,,nan
55011,,nan
55012,,nan
55013,,nan
55014,SELL,34
55015,SELL,39
55016,,nan
55017,,nan
55018,,nan
55019,,nan
55020,,nan
55021,,nan
55022,,nan
55023,,nan
55024,,nan
55025,,nan
55026,,nan
55027,,nan
55028,SELL,36
55029,,nan
55030,BUY,48
55031,,nan
55032,,nan
55033,,nan
55034,,nan
55035,,nan
55036,,nan
55037,SELL,11
55038,,nan
55039,,nan
55040,,nan
55041,,nan
55042,,nan
55043,,nan
55044,,nan
55045,,nan
55046,,nan
55047,,nan
55048,,nan
55049,,nan
55050,,nan
55051,,nan
55052,,nan
55053,,nan
55054,,nan
55055,,nan
55056,,nan
55057,,nan
55058,,nan
55059,,nan
55060,,nan
55061,,nan
55062,,nan
55063,SELL,11
55064,,nan
55065,,nan
55066,,nan
55067,,nan
55068,,nan
55069,SELL,7
55070,,nan
55071,,nan
55072,,nan
55073,,nan
55074,,nan
55075,BUY,54
55076,,nan
55077,,nan
55078,,nan
55079,,nan
55080,,nan
55081,,nan
55082,,nan
55083,,nan
55084,,nan
55085,SELL,25
55086,,nan
55087,,nan
55088,,nan
55089,BUY,10
55090,,nan
55091,BUY,47
55092,,nan
55093,,nan
55094,,nan
55095,,nan
55096,,nan
55097,,nan
55098,,nan
55099,,nan
55100,,nan
55101,,nan
55102,,nan
55103,,nan
55104,,nan
55105,BUY,6
55106,,nan
55107,,nan
55108,,nan
55109,,nan
55110,,nan
55111,,nan
55112,,nan
55113,,nan
55114,,nan
55115,,nan
55116,,nan
55117,,nan
55118,,nan
55119,,nan
55120,,nan
55121,,nan
55122,,nan
55123,,nan
55124,,nan
55125,,nan
55126,,nan
55127,,nan
55128,,nan
55129,,nan
55130,,nan
55131,SELL,22
55132,,nan
55133,,nan
55134,,nan
55135,,nan
55136,,nan
55137,,nan
55138,,nan
55139,,nan
55140,,nan
55141,,nan
55142,,nan
55143,,nan
55144,,nan
55145,,nan
55146,,nan
55147,,nan
55148,,nan
55149,,nan
55150,,nan
55151,,nan
55152,,nan
55153,,nan
55154,,nan
55155,,nan
55156,SELL,36
55157,,nan
55158,,nan
55159,,nan
55160,,nan
55161,,nan
55162,,nan
55163,,nan
55164,,nan
55165,,nan
55166,,nan
55167,,nan
55168,,nan
55169,,nan
55170,,nan
55171,,nan
55172,,nan
55173,,nan
55174,,nan
55175,,nan
55176,,nan
55177,,nan
55178,,nan
55179,,nan
55180,,nan
55181,,nan
55182,,nan
55183,,nan
55184,,nan
55185,,nan
55186,,nan
55187,,nan
55188,,nan
55189,,nan
55190,,nan
55191,,nan
55192,,nan
55193,,nan
55194,,nan
55195,,nan
55196,,nan
55197,,nan
55198,,nan
55199,,nan
55200,,nan
55201,,nan
55202,,nan
55203,,nan
55204,,nan
55205,,nan
55206,SELL,36
55207,,nan
55208,,nan
55209,,nan
55210,,nan
55211,SELL,29
55212,,nan
55213,,nan
55214,,nan
55215,,nan
55216,,nan
55217,,nan
55218,,nan
55219,,nan
55220,,nan
55221,,nan
55222,,nan
55223,,nan
55224,,nan
55225,,nan
55226,,nan
55227,,nan
55228,,nan
55229,,nan
55230,,nan
55231,,nan
55232,,nan
55233,,nan
55234,,nan
55235,,nan
55236,,nan
55237,,nan
55238,,nan
55239,BUY,55
55240,BUY,37
55241,,nan
55242,,nan
55243,,nan
55244,,nan
55245,,nan
55246,,nan
55247,SELL,13
55248,,nan
55249,,nan
55250,,nan
55251,,nan
55252,,nan
55253,,nan
55254,,nan
55255,SELL,14
55256,,nan
55257,,nan
55258,,nan
55259,,nan
55260,BUY,55
55261,BUY,28
55262,,nan
55263,,nan
55264,,nan
55265,,nan
55266,BUY,19
55267,,nan
55268,,nan
55269,BUY,35
55270,,nan
55271,,nan
55272,,nan
55273,,nan
55274,,nan
55275,,nan
55276,SELL,56
55277,,nan
55278,,nan
55279,BUY,12
55280,,nan
55281,,nan
55282,,nan
55283,,nan
55284,,nan
55285,,nan
55286,,nan
55287,,nan
55288,,nan
55289,SELL,44
55290,BUY,20
55291,,nan
55292,,nan
55293,,nan
55294,,nan
55295,,nan
55296,,nan
55297,,nan
55298,,nan
55299,,nan
55300,,nan
55301,,nan
55302,,nan
55303,,nan
55304,,nan
55305,,nan
55306,,nan
55307,,nan
55308,,nan
55309,,nan
55310,,nan
55311,,nan
55312,,nan
55313,,nan
55314,,nan
55315,,nan
55316,,nan
55317,,nan
55318,,nan
55319,,nan
55320,,nan
55321,,nan
55322,,nan
55323,,nan
55324,,nan
55325,,nan
55326,,nan
55327,BUY,26
55328,,nan
55329,,nan
55330,,nan
55331,,nan
55332,,nan
55333,,nan
55334,,nan
55335,,nan
55336,,nan
55337,,nan
55338,,nan
55339,,nan
55340,,nan
55341,,nan
55342,,nan
55343,,nan
55344,,nan
55345,,nan
55346,,nan
55347,,nan
55348,,nan
55349,,nan
55350,,nan
55351,,nan
55352,,nan
55353,,nan
55354,,nan
55355,,nan
55356,,nan
55357,,nan
55358,,nan
55359,,nan
55360,SELL,54
55361,BUY,43
55362,SELL,23
55363,,nan
55364,SELL,14
55365,,nan
55366,,nan
55367,,nan
55368,,nan
55369,,nan
55370,,nan
55371,,nan
55372,,nan
55373,,nan
55374,,nan
55375,SELL,25
55376,,nan
55377,,nan
55378,,nan
55379,,nan
55380,,nan
55381,,nan
55382,,nan
55383,,nan
55384,,nan
55385,,nan
55386,,nan
55387,,nan
55388,,nan
55389,SELL,21
55390,SELL,10
55391,,nan
55392,,nan
55393,,nan
55394,,nan
55395,,nan
55396,,nan
55397,,nan
55398,,nan
55399,,nan
55400,,nan
55401,,nan
55402,,nan
55403,,nan
55404,SELL,56
55405,,nan
55406,,nan
55407,,nan
55408,,nan
55409,BUY,36
55410,,nan
55411,,nan
55412,,nan
55413,,nan
55414,SELL,52
55415,,nan
55416,BUY,15
55417,,nan
55418,SELL,10
55419,,nan
55420,,nan
55421,,nan
55422,,nan
55423,,nan
55424,,nan
55425,,nan
55426,,nan
55427,,nan
55428,SELL,27
55429,,nan
55430,,nan
55431,,nan
55432,,nan
55433,,nan
55434,,nan
55435,,nan
55436,,nan
55437,,nan
55438,SELL,46
55439,,nan
55440,,nan
55441,,nan
55442,,nan
55443,,nan
55444,BUY,57
55445,,nan
55446,,nan
55447,,nan
55448,,nan
55449,BUY,21
55450,,nan
55451,,nan
55452,BUY,21
55453,SELL,47
55454,,nan
55455,,nan
55456,,nan
55457,BUY,41
55458,,nan
55459,SELL,18
55460,,nan
55461,,nan
55462,,nan
55463,,nan
55464,,nan
55465,SELL,41
55466,,nan
55467,,nan
55468,,nan
55469,,nan
55470,,nan
55471,,nan
55472,,nan
55473,,nan
55474,,nan
55475,,nan
55476,,nan
55477,,nan
55478,SELL,16
55479,,nan
55480,,nan
55481,,nan
55482,,nan
55483,,nan
55484,,nan
55485,,nan
55486,,nan
55487,,nan
55488,,nan
55489,SELL,46
55490,,nan
55491,BUY,41
55492,,nan
55493,SELL,13
55494,,nan
55495,BUY,31
55496,,nan
55497,,nan
55498,,nan
55499,,nan
55500,,nan
55501,,nan
55502,,nan
55503,,nan
55504,,nan
55505,,nan
55506,,nan
55507,,nan
55508,,nan
55509,,nan
55510,BUY,27
55511,,nan
55512,,nan
55513,,nan
55514,,nan
55515,,nan
55516,,nan
55517,,nan
55518,,nan
55519,,nan
55520,,nan
55521,,nan
55522,,nan
55523,,nan
55524,,nan
55525,,nan
55526,,nan
55527,,nan
55528,,nan
55529,,nan
55530,,nan
55531,,nan
55532,,nan
55533,,nan
55534,,nan
55535,,nan
55536,,nan
55537,BUY,45
55538,BUY,46
55539,,nan
55540,,nan
55541,,nan
55542,,nan
55543,,nan
55544,,nan
55545,,nan
55546,,nan
55547,,nan
55548,,nan
55549,,nan
55550,,nan
55551,SELL,60
55552,SELL,19
55553,BUY,9
55554,SELL,27
55555,,nan
55556,,nan
55557,,nan
55558,,nan
55559,,nan
55560,,nan
55561,,nan
55562,SELL,53
55563,,nan
55564,,nan
55565,,nan
55566,,nan
55567,,nan
55568,,nan
55569,,nan
55570,,nan
55571,,nan
55572,,nan
55573,,nan
55574,SELL,32
55575,,nan
55576,BUY,11
55577,,nan
55578,,nan
55579,,nan
55580,,nan
55581,,nan
55582,SELL,51
55583,,nan
55584,,nan
55585,,nan
55586,,nan
55587,,nan
55588,,nan
55589,,nan
55590,,nan
55591,BUY,7
55592,,nan
55593,BUY,54
55594,,nan
55595,,nan
55596,,nan
55597,,nan
55598,,nan
55599,,nan
55600,,nan
55601,,nan
55602,,nan
55603,SELL,17
55604,,nan
55605,BUY,19
55606,,nan
55607,,nan
55608,SELL,54
55609,,nan
55610,,nan
55611,,nan
55612,,nan
55613,,nan
55614,,nan
55615,,nan
55616,,nan
55617,BUY,57
55618,,nan
55619,,nan
55620,,nan
55621,,nan
55622,,nan
55623,,nan
55624,SELL,35
55625,,nan
55626,,nan
55627,,nan
55628,,nan
55629,,nan
55630,BUY,55
55631,,nan
55632,,nan
55633,,nan
55634,,nan
55635,,nan
55636,BUY,16
55637,BUY,18
55638,,nan
55639,,nan
55640,,nan
55641,,nan
55642,,nan
55643,,nan
55644,,nan
55645,,nan
55646,SELL,53
55647,,nan
55648,BUY,34
55649,,nan
55650,,nan
55651,,nan
55652,,nan
55653,,nan
55654,,nan
55655,,nan
55656,,nan
55657,,nan
55658,,nan
55659,,nan
55660,,nan
55661,,nan
55662,,nan
55663,,nan
55664,,nan
55665,,nan
55666,,nan
55667,,nan
55668,BUY,45
55669,,nan
55670,BUY,18
55671,,nan
55672,,nan
55673,,nan
55674,,nan
55675,,nan
55676,,nan
55677,,nan
55678,BUY,29
55679,,nan
55680,,nan
55681,,nan
55682,,nan
55683,,nan
55684,,nan
55685,BUY,9
55686,BUY,11
55687,,nan
55688,,nan
55689,,nan
55690,,nan
55691,,nan
55692,,nan
55693,,nan
55694,,nan
55695,,nan
55696,,nan
55697,,nan
55698,,nan
55699,,nan
55700,,nan
55701,SELL,14
55702,,nan
55703,,nan
55704,,nan
55705,,nan
55706,,nan
55707,,nan
55708,,nan
55709,,nan
55710,,nan
55711,,nan
55712,,nan
55713,,nan
55714,,nan
55715,,nan
55716,,nan
55717,,nan
55718,,nan
55719,,nan
55720,,nan
55721,,nan
55722,,nan
55723,,nan
55724,,nan
55725,,nan
55726,,nan
55727,,nan
55728,,nan
55729,,nan
55730,,nan
55731,,nan
55732,,nan
55733,,nan
55734,,nan
55735,,nan
55736,,nan
55737,,nan
55738,,nan
55739,,nan
55740,BUY,16
55741,SELL,9
55742,,nan
55743,,nan
55744,,nan
55745,,nan
55746,,nan
55747,SELL,50
55748,,nan
55749,,nan
55750,,nan
55751,,nan
55752,,nan
55753,,nan
55754,,nan
55755,,nan
55756,,nan
55757,,nan
55758,,nan
55759,,nan
55760,,nan
55761,,nan
55762,,nan
55763,,nan
55764,,nan
55765,SELL,44
55766,,nan
55767,,nan
55768,SELL,27
55769,,nan
55770,,nan
55771,,nan
55772,,nan
55773,,nan
55774,,nan
55775,,nan
55776,SELL,19
55777,,nan
55778,,nan
55779,,nan
55780,,nan
55781,,nan
55782,,nan
55783,,nan
55784,,nan
55785,,nan
55786,,nan
55787,,nan
55788,,nan
55789,,nan
55790,,nan
55791,,nan
55792,,nan
55793,,nan
55794,,nan
55795,,nan
55796,,nan
55797,,nan
55798,SELL,54
55799,,nan
55800,,nan
55801,,nan
55802,,nan
55803,,nan
55804,,nan
55805,,nan
55806,,nan
55807,,nan
55808,,nan
55809,,nan
55810,,nan
55811,,nan
55812,,nan
55813,,nan
55814,,nan
55815,,nan
55816,,nan
55817,,nan
55818,,nan
55819,,nan
55820,,nan
55821,SELL,24
55822,SELL,49
55823,,nan
55824,,nan
55825,,nan
55826,BUY,55
55827,,nan
55828,,nan
55829,,nan
55830,,nan
55831,,nan
55832,,nan
55833,,nan
55834,SELL,37
55835,,nan
55836,,nan
55837,,nan
55838,,nan
55839,,nan
55840,BUY,27
55841,,nan
55842,,nan
55843,,nan
55844,,nan
55845,,nan
55846,,nan
55847,,nan
55848,,nan
55849,,nan
55850,,nan
55851,,nan
55852,,nan
55853,,nan
55854,,nan
55855,,nan
55856,,nan
55857,,nan
55858,,nan
55859,,nan
55860,,nan
55861,,nan
55862,,nan
55863,,nan
55864,,nan
55865,,nan
55866,,nan
55867,,nan
55868,,nan
55869,,nan
55870,SELL,10
55871,,nan
55872,,nan
55873,,nan
55874,,nan
55875,,nan
55876,,nan
55877,,nan
55878,SELL,7
55879,,nan
55880,,nan
55881,,nan
55882,,nan
55883,,nan
55884,,nan
55885,,nan
55886,,nan
55887,SELL,7
55888,,nan
55889,,nan
55890,,nan
55891,,nan
55892,,nan
55893,,nan
55894,,nan
55895,,nan
55896,,nan
55897,,nan
55898,,nan
55899,,nan
55900,,nan
55901,,nan
55902,,nan
55903,,nan
55904,BUY,21
55905,,nan
55906,,nan
55907,,nan
55908,,nan
55909,,nan
55910,,nan
55911,,nan
55912,,nan
55913,,nan
55914,,nan
55915,,nan
55916,,nan
55917,,nan
55918,,nan
55919,,nan
55920,,nan
55921,,nan
55922,BUY,10
55923,,nan
55924,,nan
55925,,nan
55926,,nan
55927,,nan
55928,SELL,50
55929,,nan
55930,SELL,28
55931,,nan
55932,,nan
55933,,nan
55934,,nan
55935,,nan
55936,,nan
55937,,nan
55938,,nan
55939,,nan
55940,,nan
55941,,nan
55942,,nan
55943,,nan
55944,,nan
55945,,nan
55946,BUY,41
55947,,nan
55948,,nan
55949,,nan
55950,,nan
55951,,nan
55952,,nan
55953,,nan
55954,,nan
55955,SELL,11
55956,,nan
55957,,nan
55958,,nan
55959,,nan
55960,,nan
55961,,nan
55962,,nan
55963,,nan
55964,,nan
55965,,nan
55966,,nan
55967,,nan
55968,,nan
55969,,nan
55970,,nan
55971,,nan
55972,SELL,16
55973,,nan
55974,,nan
55975,,nan
55976,,nan
55977,,nan
55978,,nan
55979,BUY,45
55980,,nan
55981,BUY,35
55982,,nan
55983,,nan
55984,,nan
55985,,nan
55986,BUY,33
55987,,nan
55988,,nan
55989,SELL,56
55990,,nan
55991,,nan
55992,,nan
55993,BUY,38
55994,,nan
55995,,nan
55996,,nan
55997,BUY,18
55998,,nan
55999,,nan
56000,,nan
56001,,nan
56002,,nan
56003,,nan
56004,,nan
56005,,nan
56006,,nan
56007,BUY,24
56008,,nan
56009,,nan
56010,,nan
56011,,nan
56012,,nan
56013,BUY,18
56014,,nan
56015,,nan
56016,SELL,45
56017,,nan
56018,,nan
56019,SELL,42
56020,,nan
56021,,nan
56022,,nan
56023,,nan
56024,,nan
56025,SELL,57
56026,,nan
56027,,nan
56028,,nan
56029,,nan
56030,,nan
56031,BUY,40
56032,,nan
56033,,nan
56034,,nan
56035,,nan
56036,,nan
56037,,nan
56038,,nan
56039,,nan
56040,,nan
56041,SELL,10
56042,,nan
56043,,nan
56044,SELL,43
56045,,nan
56046,,nan
56047,,nan
56048,,nan
56049,,nan
56050,,nan
56051,,nan
56052,,nan
56053,,nan
56054,,nan
56055,,nan
56056,BUY,55
56057,,nan
56058,,nan
56059,,nan
56060,,nan
56061,,nan
56062,,nan
56063,,nan
56064,,nan
56065,,nan
56066,,nan
56067,,nan
56068,,nan
56069,,nan
56070,,nan
56071,,nan
56072,,nan
56073,,nan
56074,,nan
56075,,nan
56076,,nan
56077,,nan
56078,,nan
56079,,nan
56080,,nan
56081,,nan
56082,,nan
56083,,nan
56084,,nan
56085,,nan
56086,,nan
56087,BUY,56
56088,,nan
56089,,nan
56090,,nan
56091,,nan
56092,BUY,36
56093,,nan
56094,BUY,19
56095,,nan
56096,,nan
56097,,nan
56098,,nan
56099,,nan
56100,,nan
56101,,nan
56102,,nan
56103,,nan
56104,,nan
56105,,nan
56106,,nan
56107,,nan
56108,,nan
56109,,nan
56110,,nan
56111,,nan
56112,,nan
56113,SELL,55
56114,,nan
56115,,nan
56116,,nan
56117,,nan
56118,,nan
56119,,nan
56120,,nan
56121,,nan
56122,,nan
56123,,nan
56124,BUY,19
56125,,nan
56126,,nan
56127,BUY,29
56128,,nan
56129,,nan
56130,,nan
56131,,nan
56132,,nan
56133,,nan
56134,,nan
56135,BUY,34
56136,,nan
56137,SELL,18
56138,,nan
56139,,nan
56140,,nan
56141,,nan
56142,,nan
56143,,nan
56144,,nan
56145,,nan
56146,,nan
56147,,nan
56148,BUY,39
56149,,nan
56150,,nan
56151,,nan
56152,,nan
56153,,nan
56154,,nan
56155,,nan
56156,,nan
56157,SELL,54
56158,,nan
56159,BUY,54
56160,,nan
56161,,nan
56162,,nan
56163,,nan
56164,,nan
56165,,nan
56166,,nan
56167,,nan
56168,SELL,45
56169,,nan
56170,,nan
56171,,nan
56172,,nan
56173,,nan
56174,,nan
56175,,nan
56176,,nan
56177,,nan
56178,BUY,5
56179,,nan
56180,,nan
56181,,nan
56182,,nan
56183,,nan
56184,,nan
56185,SELL,26
56186,,nan
56187,,nan
56188,,nan
56189,,nan
56190,,nan
56191,,nan
56192,,nan
56193,,nan
56194,,nan
56195,,nan
56196,,nan
56197,,nan
56198,,nan
56199,,nan
56200,,nan
56201,,nan
56202,,nan
56203,,nan
56204,,nan
56205,,nan
56206,,nan
56207,,nan
56208,,nan
56209,,nan
56210,,nan
56211,,nan
56212,,nan
56213,,nan
56214,,nan
56215,,nan
56216,,nan
56217,,nan
56218,,nan
56219,,nan
56220,,nan
56221,SELL,42
56222,,nan
56223,,nan
56224,,nan
56225,,nan
56226,,nan
56227,,nan
56228,BUY,30
56229,,nan
56230,,nan
56231,,nan
56232,,nan
56233,,nan
56234,,nan
56235,,nan
56236,,nan
56237,,nan
56238,,nan
56239,BUY,57
56240,,nan
56241,,nan
56242,,nan
56243,,nan
56244,,nan
56245,,nan
56246,,nan
56247,,nan
56248,,nan
56249,,nan
56250,,nan
56251,,nan
56252,,nan
56253,,nan
56254,,nan
56255,,nan
56256,,nan
56257,,nan
56258,,nan
56259,,nan
56260,,nan
56261,,nan
56262,,nan
56263,,nan
56264,,nan
56265,,nan
56266,,nan
56267,,nan
56268,,nan
56269,,nan
56270,,nan
56271,,nan
56272,,nan
56273,,nan
56274,,nan
56275,,nan
56276,,nan
56277,,nan
56278,,nan
56279,,nan
56280,,nan
56281,,nan
56282,,nan
56283,,nan
56284,,nan
56285,SELL,6
56286,,nan
56287,,nan
56288,,nan
56289,,nan
56290,BUY,48
56291,,nan
56292,SELL,58
56293,SELL,16
56294,,nan
56295,,nan
56296,,nan
56297,,nan
56298,,nan
56299,,nan
56300,,nan
56301,,nan
56302,,nan
56303,,nan
56304,,nan
56305,,nan
56306,,nan
56307,,nan
56308,,nan
56309,,nan
56310,,nan
56311,,nan
56312,,nan
56313,,nan
56314,,nan
56315,,nan
56316,,nan
56317,,nan
56318,,nan
56319,,nan
56320,BUY,17
56321,,nan
56322,,nan
56323,,nan
56324,,nan
56325,,nan
56326,,nan
56327,,nan
56328,,nan
56329,,nan
56330,,nan
56331,,nan
56332,,nan
56333,,nan
56334,,nan
56335,,nan
56336,SELL,47
56337,,nan
56338,,nan
56339,,nan
56340,,nan
56341,,nan
56342,,nan
56343,,nan
56344,,nan
56345,,nan
56346,,nan
56347,,nan
56348,,nan
56349,,nan
56350,,nan
56351,,nan
56352,,nan
56353,,nan
56354,,nan
56355,BUY,10
56356,,nan
56357,,nan
56358,,nan
56359,,nan
56360,,nan
56361,,nan
56362,,nan
56363,,nan
56364,,nan
56365,,nan
56366,,nan
56367,,nan
56368,,nan
56369,,nan
56370,,nan
56371,,nan
56372,,nan
56373,,nan
56374,,nan
56375,,nan
56376,,nan
56377,,nan
56378,,nan
56379,,nan
56380,,nan
56381,,nan
56382,,nan
56383,,nan
56384,BUY,14
56385,,nan
56386,,nan
56387,,nan
56388,,nan
56389,,nan
56390,,nan
56391,,nan
56392,,nan
56393,,nan
56394,,nan
56395,,nan
56396,,nan
56397,,nan
56398,,nan
56399,,nan
56400,,nan
56401,,nan
56402,,nan
56403,,nan
56404,,nan
56405,,nan
56406,,nan
56407,,nan
56408,,nan
56409,,nan
56410,,nan
56411,,nan
56412,,nan
56413,,nan
